sentence1	sentence2	label
今日纽约黄金价	今日纽约国际黄金价	1
小母狗爽吗	小母狗舒服吗	1
王俊凯在重庆哪里	王俊凯在重庆那里	1
你能唱歌给我听吗	小布你能唱歌给我听吗	1
为什么陕西没有美女	为什么江苏没有美女	0
梦到别人被虐杀	梦到别人被偷	0
三分之二化成小数是多少	最大的两位数是几	0
手机电量过低提示音怎么换	手机的没电提示音怎么修改	0
羊奶粉好还是牛奶粉好	养奶粉好还是牛奶粉好	1
鼻咽癌放疗呕吐	鼻咽癌放疗	0
早上起来嗓子甜	早上起来嗓子	0
描写男人自私的句子	描写男人自私自利的句子	1
那我长得漂亮吗	我长得好看吗	0
你的爸爸是谁啊	那你的爸爸是谁	1
我要玩猜谜语	和小布玩猜谜语：一年级	0
附近有什么好玩的地方吗	附近有没有网吧	0
倒数三十分钟	倒计时三十分钟	1
蔡徐坤打野是什么梗	蔡徐坤是什么梗	0
肠积水严重吗	肠子积水严重吗	1
怎样判断阴道出血和月经	怎样分辨阴道出血和月经	1
美女最诱人的地方	美女最丑的地方	0
打电话给小万	给王母娘娘打电话	0
天气多少	最近三天有雨吗	0
到酒泉多少公里	到香港多少公里	0
低压60高压110正常吗	低压60高压160正常吗	0
你们弟咋这么烦人呢	你咋这么烦人呢	0
刘禹锡，字是什么？什么朝代的组名诗人？	刘洪锡，字是什么？什么朝代的组名诗人？	0
往往和常常有什么区别	常常和往往有什么区别	1
你知不知道我说我叫什么呢	我说我叫什么	1
怎样的故事	的天气怎样	0
光明酸牛奶饮品一箱多少钱	光明酸牛奶饮品多少钱一箱	1
闷青亚麻色调配方法	闷青色调配方法	0
气动计数器怎么用	计数器怎么用	0
录屏怎样录上声音	录屏怎样录上媒体声音	1
一月十七日是什么星座	我是白羊座的	0
能不能帮我换一个机器人	能不能给我召唤一个手机机器人	0
求15和25的最大公因数	求15和20的最大公因数	0
文章用英语怎么说	洗衣服的英语怎么读	0
喉咙痛可以吃橘子吗	喉咙痛可以吃橘子嘛	1
书桌的英语	蛋糕的英语怎么写	0
鹅蛋脸女生适合什么发型	鹅蛋脸女生最适合什么发型	1
为什么点击屏幕会有小白点	点击屏幕为什么会有声音	0
24除以25	43乘七	0
做吐司要用耐高糖酵母吗	做巧克力吐司要用耐高糖酵母液吗	1
你每天多少点起床	提醒我明天7点30起床	0
22乘二十	85除以十七	0
翠鸟长什么样	翠鸟长什么样子	1
奶粉里面含有淀粉吗	奶粉里面含有糖吗	0
衬衣染色怎么处理	衬衣染色怎么办	1
手机亮度调高	手机亮度调高一点	1
我的手机屏幕烂了会保修吗	手机屏幕保修吗	1
斑马的英语怎么说	黄色的英语怎么写	0
1996年5月15日阳历	1996年5月15日农历	1
pd充电功率	无线充电功能	0
你是不是知道什么	你都知道些什么呀	1
就这样，睡了吗	吧，哦睡觉吧	0
鹿晗长得好看吗	鹿晗长得帅吗	1
一块钱等于多少美元	人民币对日元汇率	0
手机恢复出厂设置操作的方法有哪些	手机如何恢复出厂设置	1
反义词雪白对什么	反义词漆黑对什么	0
抗美援朝精神的基本内容包括	精卫填海的作者是谁	0
磺酸的用途和注意事项	磺酸的用途和注意事项请各位	1
带暖阳的歌词	带图的歌词	0
你是谁吗	你是谁照的	0
忙啥呢这两天	最近忙啥呢	1
200×0.01	200×140	0
如何查看相册隐藏的照片	如何查看隐藏图片	1
月经期可以减肥吗	月经期可以减肥么	1
你有房子吗	你有智商吗	0
净资产等于所有者权益吗?	净资产是所有者权益吗?	1
怀孕能吃酸辣粉吗	怀孕能吃鹌鹑吗	0
怎样开启超广角	怎样开启超广角镜头	1
哪些植物不用种子也能繁殖	哪些植物不需要种子也能繁殖	1
抑郁症能开除吗	抑郁症能辞退吗	1
脖子有痣代表什么	脖子有黑痣代表什么	1
为什么不合适啊	为啥不合适	1
王者荣耀哪个战队最牛皮	王者荣耀的射手有哪些	0
梦见自己砍自己腿	梦到自己砍自己腿	1
五平方千米等于多少平方米	六百秒等于几分	0
销卡一定要本人去吗	销卡需要本人去吗	1
她们的弟弟吃西红柿的新书叫什么	我吃西红柿的新书叫什么	0
60000克等于多少斤	二分米等于多少厘米	0
殁的近义词	殉的形近字	0
苹果4手机开机密码忘了怎么解锁	苹果5手机开机密码忘了怎么解锁	0
一韩元等于多少人民币	人民币的	0
5g通话质量怎样	怎样升级到5G	0
oppo有多少	oppo有多少型号	0
安卓提示音怎么设置	怎么设置安卓充电提示音	1
外汇分析软件	外汇期货分析软件	1
吃完榴莲不能吃什么	吃完榴莲饼不能吃什么	0
陈烈的近义词	陈胜的近义词	0
如何治疗荨麻疹	如何治疗荨麻诊	1
pench什么意思	panch什么意思	0
您好我手机拨号键不见了怎么恢复	手机拨号键不见了怎么办	1
你们是不是在骗我	在耍我吧	1
手机呼叫限制设置的密码是什么	手机设下密码忘记了该怎么办	0
火龙果可以减肥吗	火笼果可以减肥吗	1
荣耀20s时间怎么设置	荣耀9时间怎么设置	0
gta5开车很卡	gta5开车很难	0
起名小什么	名字小什么	1
周口车牌是豫什么	周口车牌号是豫什么	1
怎么关闭爱奇艺自动续费	怎么取消爱奇艺自动续费	1
怀孕的症状	刚怀孕的症状	1
木星的体积是地球的多少倍	土星的体积是地球的多少倍	0
双色球出啥号	双色球走势图	0
办公自动化缩写	办公自动化系统缩写	1
中信证券股票价格	广汽集团股价多少	0
呼和浩特到长沙的飞机票	昆明到长沙的飞机票	0
怎么能删掉这个软件	如何把一个软件彻底删除	0
徐步的读音	徐步的拼音	0
成都天气怎么样	成都明天天气怎么样	0
修外屏多少钱	寄修外屏多少钱	1
依依不舍的歌词	依依不舍的词	1
韩国著名城市	韩国大城市	0
手机丢了可以查到吗	手机弄丢了可以查询吗	1
夏天怎么带盒饭	夏天怎么带宝宝	0
我的手机为何老是黑屏	手机老是黑屏怎么办	0
你会不会做	你会不能做	1
怎么关机	何如关闭待机功能	0
你害怕老婆吗	你怕老婆吗	1
水扬程是什么意思	水杯是什么意思	0
怎么黑屏呢	网络太卡了怎么办	0
屏幕中间这块不管用了怎么办有十多天了	怎么查看我今日使用的流量多少	0
一吨等于多少克	六十厘米等于多少分米	0
短袜用英语怎么说	短袜的英文	1
怎么更改小布的语音设置	设置怎样变更成中文英文检测不明白	0
南州是什么地方	并州是什么地方	0
如何包鱼汤	如何制作老汤	0
不假思索是什么意思	不假思索的意思是什么	1
大腿拉伤怎么办	大腿受伤怎么办	1
一岁宝宝反复湿疹	一岁宝宝湿疹	1
好想告诉你我的手机叫什么名字啊	手机叫什么名字	1
梦见自己与别人打架	梦见别人与自己打架	0
怎样快速通过科目二	怎样快速通过科目三	0
volte是什么	手机上出现volte是什么意思	1
下眼皮 肿痛	眼皮 肿痛	0
基金净值560002	基金净值450002	0
我的名字是你给我取得你忘了吗	我的名字是	0
证书可以造假吗	证书可以伪造吗	1
怀孕四个月吃鹅蛋好吗	怀孕四个月吃鱼好吗	0
鼻子干燥怎么回事	鼻尖肿怎么回事	0
你有什么好的地方	是不是有地方	0
王者荣耀中有哪些英雄	王者荣耀有哪些英雄	1
号用英语怎么说	画画的英语单词	0
一尺等于多少厘米	八万平方米等于多少公顷	0
把手机不要让手机发烫	使用手机搬家，轻松一键换机	0
手机充电没反应无法开机	手机无法充电打不开充电没反应	1
脚热心烦睡不着怎么办	脚热闹心睡不着怎么办	1
惨怎么组词	惨的组词	1
ace2实体店有卖吗	oppoace2线下实体店有卖吗	0
手机声音调大一点	音调调大一点	1
屁股长痘痘怎么办	屁股长水痘怎么办	1
气急败坏的近义词	气急败坏的近义词是什么	1
十七乘以四相当十七	十七除以四等于多少	0
近视眼贴有用吗	近视眼贴有用么	1
米饭怎么蒸好	米饭怎么做好	0
吃蒜头反胃	吃水果反胃	0
vivo手机可以下载oppo应用商店吗	oppo手机可以下载vivo应用商店吗	0
电脑死机了怎么关闭	电脑死机了怎么修复	0
脸上的痘印怎么消	脸上的黑痘印怎么消	1
怎么更换锁屏?	怎么设置文字?	0
欧宝手机有没有录制功能	这个手机有没有OTG功能	0
1帐号无法登录的解决方法	游客帐号无法登录的解决方法	0
清静寂静的词语是什么	清幽寂静的词语是什么	1
你到底认不认识郭麒麟	你认不认识郭麒麟	1
一点用都没有	你太没有用了	0
泡芙是什么	蝴蝶是什么	0
你是哪里的呀	哪里都是	0
一碗卤煮的热量	一碗奶茶的热量	0
上海指数的股价	买什么股票好	0
梅花什么时候开	梅花什么时候凯	1
比较孤单的名字	比较的名字	0
妈妈的爸爸叫什么	爸爸的爷爷叫什么	0
你怎么会骂街呢	你会骂街吗	0
仓鼠身上有跳蚤怎么办	仓鼠身上有跳蚤怎么办简述一下	1
锁屏键失灵后如何关机	我手机上面的锁屏通知，要如何显示呢	0
大脑血管爆裂	大脑血管破裂	1
怎样用纸自制手机壳	怎样自制手机壳	1
我想申诉之前的账号我解绑了	我现在找不到我玩的游戏的账号了	0
云南还需要戴口罩吗	安徽还需要戴口罩吗	0
安全支付在哪里	支付安全	1
怎么没人叫我起床	没人之后叫我	0
OPPO手机可以做动图吗	其他的手机可以草稿箱oppo手机可以吗	0
小哥哥你的号码是多少	你号码多少	1
把一个人拉出黑名单	联系人黑名单下拉	0
7分之4除以3等于多少	7分之4除以6等于多少	0
做运动的英语	衣柜的英语	0
大便次数是什么原因	大便次数多是什么原因	1
小布红烧肉怎么做	鸡排怎么做	0
做梦有人拍我肩膀	梦见有人拍我肩膀	1
我手机屏幕碎了维修需要多少钱啊	手机黑屏了修要多少钱	0
停止做某事用英语怎么说	吃的英文	0
烦恼的拼音是什么	苦闷的拼音是什么	0
软的时候和硬的时候差距很大	软的时候和硬的时候差距不大	0
开学家长对孩子的评语	新学期家长对孩子的评语	1
我能改你的名字吗	把你名字改了可以吗	1
158乘十二	158减六十	0
夸女人贤妻良母的句子	夸女人的句子	0
为什么我截屏没有声音	为什么手机截屏没有声音	1
汇丰银行待遇怎么样	交通银行待遇怎么样	0
柿子有什么功效	生蚝怎么吃	0
月经来了草莓能吃吗	月经来了草莓能吃吗问你	1
语音助手怎么才能恢复正常	语音助手能不能回复正常	0
放屁臭是什么原因	防屁臭是什么原因	1
现在还找不到工作，好烦啊，彩虹屁吹一下。	现在有月亮吗	0
消防日是哪天	距离2020年结束还有多少天	0
唐山到成都多远距离	唐山到成都距离	1
九月份有多少天	到春节还有几天	0
为什么屁股黑黑	为什么屁股黑	1
在我们国家英语翻译	在我们国家英语翻译大家好！	1
怀孕不能吃什么	怀孕能吃莲藕吗	0
小布今天是晴天吗	昨天是什么天气	0
76×54	76×80	0
关于绿的现代诗歌和作者	关于绿色的现代诗歌和作者	1
你吃什么食物	你的食物是什么	1
A5是否支持OTG	A8支持OTG吗	0
身体胖的原因	身体发胖的原因	1
打开微信悬浮窗	打开微信浮窗	1
你的回答真好	你情商真高	0
哪些食物含维生素d	哪些食物含微生素d	1
你充电速度你可以说出来吗	你的充电速度是多少	1
带三字的四字成语	带七字的四字成语	0
痛风可以吃鸡鸭	痛风可以吃蜂蜜	0
OPPO私密相册怎么打开	oppo的隐私相册怎么打开	1
肝血管瘤严重吗	肝血管瘤可怕吗	0
你怎么这么秀	怎么有你这么秀的人	1
居然的近义词语	果然的近义词语	0
俩字好听的网名	5字好听的网名	0
香港高考时间	成都市高考时间	0
打开来电提示灯	电灯关掉	0
例假一天后可以洗澡吗	例假几天后可以洗澡吗	0
腿部有血栓怎么办	腿部有肌肉怎么办	0
鲸鱼有鱼刺吗	鲸鱼有刺吗	1
积分商城兑换东西异常	积分商城兑换的东西可以催促发货吗	0
世界上最大的明星是谁	世界上最大的鱼是谁	0
546÷7等于多少?	20÷7等于多少?	0
请问多屏互动怎样设置	请问怎么设置视频壁纸	0
数据连接电话信号4g没有	没有电信4G信号	0
笛卡尔的名句	笛卡尔的名人名言	1
形容一个人很吊的词语	形容一个人很帅的词语	0
8月14日出生的人命运	八月十五出生的人命运	0
现在什么时间了	现在这个时间点	0
如何手绘中国地图	如何下载中国地图	0
3.2元等于几分	0.1等于几分	0
王者荣耀中最强的英雄是谁	王者荣耀你要的克星是谁	0
1元等于多少越南盾	九百美元等于多少人民币	0
定个八点十五的闹钟	设置一个二十分钟后的闹铃	0
合肥教师工资	合肥教师工资水平	1
手机相册里的照片怎么突然不见了	相册的照片突然都不见了	0
非常香的词语	非常简单的词语	0
小孩牛肉做法	小孩牛肉饼的做法	0
双色球中奖号码点按两次即可激活	排列五开奖号码	0
关于诚信的名人名言	关于诚信的故事	0
鲁迅的名言	鲁迅的小说集	0
酒后第二天头疼想吐	酒后第二天头痛想吐	1
取消播放	取消播放音乐	0
右耳朵疼怎么回事	右耳朵脖子疼怎么回事	1
不显示4g网络	不显示网络	0
会自动退到主屏	启动微博自动返回主屏幕	0
1984年的是什么命	1985年的是什么命	0
属路灯是什么意思	属草是什么意思	0
教堂的近义词	教堂的主人	0
OPPO手机丢失了	oppo客服手机丢失	0
怎么找回桌面图标	怎么样还原桌面图标	1
刚加的女孩子不回信息	刚加的女生不回信息	1
今天双色球开奖号码	大乐透中奖号码是多少	0
佩戴象牙有什么讲究	带象牙有什么讲究	1
有没有酒店	这附近有没有五百元内的酒店	0
王者荣耀李信怎么打	王者荣耀韩信怎么打	0
手机开机时花屏	手机花屏	1
你有女性性征吗	你长得像女人吗	1
团子喜欢熊二吗	熊二喜欢团子吗	0
什么桌面最好看	什么地方最好玩	0
如何锻炼心理素质	如何锻炼一个人的心理素质	1
非常的英语是什么?	经常的英语是什么?	0
野生国斗吃什么	国斗吃什么	1
我们两谁最漂亮	我和你谁最好看	1
pdf怎么抹去文字	pdf怎么写文字	0
我想就寝可以吗	我想睡觉可以吗	1
腊月初七是什么星座	十月初七是什么星座	0
电源键失灵有没有其他截屏	并没有看见按键截屏。	0
北京大学哪个街道	北京科技大学哪个街道	0
三点五乘以零点二	九乘四等于多少	0
宝宝38℃算发烧吗	宝宝37℃算发烧吗	0
怎么买煤油	怎么说书	0
你已经死了日语	你已经死了用日语说	1
偷怎么组词	耍怎么组词	0
你能听到我在喊你吗	你知道你在叫我吗？什么意思	0
济南到合肥高铁时刻表查询	成都到合肥高铁时刻表查询	0
光棍节几月几日	光棍节是几月几日	1
OPPO手机如何录屏	OPPO手机怎样录屏	1
写字的正确笔画	写字的正确笔顺	1
硫酸铜的相对分子质量	钾的相对分子质量	0
为什么我手机上没有录音功能	为什么我的手机没有录音功能了	1
手机充电器坏了	手机充电器损坏	1
56乘以四	十八加八等于几	0
摄像头附近发热	摄像头附近发热怎么解决	0
哪些美食节目好看	哪些美食节目	0
上海哪个医院看男科最好	邯郸哪个医院看男科最好	0
玉树到西宁飞机票价格	哈尔滨到西宁飞机票价格	0
废旧纽扣电池怎的处理	废旧纽扣电池组的处理方法是什么	1
西南政法大学转专业	西南财经大学转专业	0
oppor11s换屏多少钱	oppor11s换屏幕多少钱	1
小布内存还有多少	小布还有多少内存	1
我现叫什么	我叫什么你知道么	1
你电话号码是多少	请让我知道你的电话号码	1
尿液不臭不黄是什么原因	尿液臭不黄是什么原因	0
正常男生多少cm	男生多少cm	0
北京物流公司电话查询	北京物流公司电话	1
女突然尿频尿痛尿血吃什么药	女宝宝突然尿频尿痛尿血吃药什么药	1
早餐热量比重	早餐热量表	0
怎么进去	现在怎么进去	1
形容人精气神的成语	形容人的成语	0
冷却过滤操作过程	过滤操作过程	0
梦见僵尸来家里	梦见妈妈来家里	0
农用柴油机冒黑烟	柴油机冒黑烟	1
河南师范大学招美术生吗	华南师范大学招美术生吗	0
为什么更新不了最新的系统	为什么系统升级后信号变差了	0
打开来电显示灯	灯光打开	0
总是打喷嚏是怎么回事	偶尔打喷嚏是怎么回事	0
被蝎子咬了怎么处理	被小鸟咬了怎么处理	0
打开QQ给宝贝发消息	打开QQ视频	0
猜猜我叫什么	我叫什么名字你记得吗	0
iphone静音键不震动	iphone静音键震动	0
霞是怎样形成的	霞是怎样的	0
钉钉可不可以玩游戏	钉钉可以玩游戏	0
你发走的那个是什么	你发什么	0
怎么打开小布	怎样呼叫小布	0
明天有没有风	这两天天气如何	0
支付密码忘记了	支付密码忘记了怎么办	0
你有什么本领	那要你有什么用啊	0
香港大学研究生有哪些专业指南者	香港科技大学研究生有哪些专业指南者	0
为什么我手机不是5g	为什么我的手机不是5g网	1
a52机型是否支持指纹解锁	oppoace2机型是否支持指纹解锁	0
立足是什么意思	是什么意思	0
一个月能做多少次爱	一个月能做几次爱	1
恩怎么幽默回复	恩怎么回复	0
演讲稿的标题	讲话稿的标题	1
背一下乘法口诀	你背下九九乘法口诀	1
西安灵活就业医保卡返多少	武汉灵活就业医保卡返多少	0
我想问这个手机是不是不可以语音唤醒小布	这个机型可不可以语音唤醒小布	1
扇子的意义	扇子的寓意	1
你有在想我吗	你有在思念我吗	1
1990年农历4月17是什么星座	1990年农历4月11是什么星座	0
做噩梦是怎么回事	经常做噩梦是怎么回事	1
手机不玩两个小时电就跑完了	手机玩儿手机玩了两三个小时不掉电	0
设置一个17点的闹钟	闹钟响了	0
我去服务网点能不能免费换膜	我能不能免费换膜	1
秘乐怎么添加音乐	秘乐怎么加音乐	1
不能录入面部	录入面部	0
叫个快车去汽车站	打车红包	0
后背疼挂什么科	后辈疼挂什么科	1
是你的什么人	你们的关系怎样	0
为什么我叫你你每次都不理我	为什么每次叫你你都不理我	1
我有哪些消息	打开消息勿扰	0
20号发工资合理吗	20号发工资正常吗	1
滑膜炎的症状	滑么炎的症状	1
现在什么小吃最赚钱啊	现在什么游戏最赚钱啊	0
乙肝传染途径	乙肝炎传染途径	1
在下午的英文	在农场的英文	0
贵阳到十里画廊有多少公里	贵阳到北京有多少公里	0
985还会增加吗	985还能增加吗	1
十九岁用英语怎么说	学习用英语怎么读	0
形容惭愧的诗句	形容自惭形秽的诗句	1
芒果和木瓜能在一起吃吗	芒果和鱼能在一起吃吗	0
什么原因导致微信封号	什么原因导致微信永久封号	1
家庭暴力会被判刑吗	家庭暴力会判刑吗	1
手机备份怎么弄	手机打不开怎么备份	0
生日的英语	今天我生日	0
模特培训班名字	模特培训班取名	1
婴儿哭闹是什么原因	宝宝哭闹是什么原因	1
你在找什么	找不到啊	0
怒发冲冠的意思	知足常乐的意思	0
你可以给我放个屁吗	你能给我放个屁吗	1
不能自定义回复吗	自定义回复	0
酒酿一定要烧熟了才能吃?	问一下啊，酒酿一定要烧熟了才能吃?	1
酸辣鸡柳的做法	酸辣鸭的做法	0
兴奋剂是什么	氯化钠是什么	0
易烊千玺接下来的综艺	易烊千玺的综艺	1
北京航空航天大学研究生怎么样	北京邮电大学研究生怎么样	0
信用卡按时还不了有什么后果	信用卡还不了有什么后果	1
为什么搜索不到蓝牙耳机的声音	手机为啥不能搜索到蓝牙音响	1
甲状腺病传染吗	甲壮腺病传染吗	1
我的手机无法设置充电提示音	手机连接充电无提示音的排除方法	0
不会打字	打字打字	0
7月份怀孕预产期是什么时候	3月份怀孕预产期是什么时候	0
现在几点了现在几点了	距离冬至还有多少天	0
如果应用加密密码忘了怎么办	如果我的应用加密密码忘了怎么办	1
痛风能吃什么药	痛风不能吃什么药	0
你能做到吗	我能干，那你能干	0
你什么都听不到吗	你怎么听不到啊	0
插耳机有电流声	耳机有电流声	1
OPPOa32的配置是什么处理器	骁龙730处理器的手机	0
是赵丽颖漂亮还是我漂亮	赵丽颖好看还是我好看	1
关医生的扮演者	医生的扮演者	0
oppor11哪	r11r11怎	0
梦见槽牙碎了	梦到眼睛坏了	0
糖尿病餐后2小时血糖正常值是多少	糖尿病餐后6小时血糖正常值是多少	0
怀孕能吃拳头瓜吗	怀孕能吃拳头菜吗	0
前任访问空间删除记录	访问空间删除记录	0
杜鹃鸟的含义	杜鹃鸟的意义	1
氯丙嗪英语	氯丙嗪片的英语	0
描写抗美援朝的诗句是	清明这首诗	0
成都有清华大学吗	成都有西华大学吗	0
女人都喜欢听什么话	女人最喜欢听什么话	1
高德地图指什么挣钱	高德地图凭什么挣钱	1
哪一年还有闰三月啊！？	哪一年还有三月三啊！？	0
A9停产时间	a9x停产时间	0
你会怀孕吗	亲亲你会怀孕吗	1
没理解，是吧	听不懂是吧	0
oppo账号一定要设置密码吗	oppo账号密码没设置是多少	0
嘴唇太厚怎么办	嘴唇太薄怎么办	0
你看几点	过了多久的功夫	0
为什么是大师兄啊你能说给我听吗	你不给我放歌听我能不生气吗	0
女腰酸疼是怎么回事	女腰酸痛是怎么回事	1
我的QQ号是什么	登录QQ	0
你有爸爸妈妈吗	你爸爸妈妈是谁	0
形容男孩子性格安静的词语	形容男孩子性格的词语	0
我想问一下充电提示音	我想问你我的充电不正常	0
iamsohappy是什么意思	是什么意思	0
月经来几天停几天又来	月经来两天停两天又来	0
平安银行贷款10万利息	平安银行贷款30万利息	0
播放刘大状的会不会	播放由闪念	0
苹果手机手电筒在哪里	苹果手机的电筒在哪里	1
抢能组什么词?	能组什么词?	0
你的功能怎么可以这么少	弟的功能怎么可以这么少	0
手机绑定后怎么解锁	手机解锁后	0
113点零四除以三点一四	48乘以	0
怎么语音唤醒助手	耳机能否唤醒语音助手	0
60000克等于多少吨	一分三十秒等于多少秒	0
这个手机可以用无线充电吗	这个手机是无线充电吗	1
里面的照片删除后怎么恢复?	一键清除所有照片怎么恢复	0
火腿肠怎么做	红烧排骨的做法	0
如何知道蓝牙耳机的电量	蓝牙耳机如何看电量	1
八级工伤赔偿标准	1级工伤赔偿标准	0
OPPO最近上新款手机	OPPO最新款手机	1
经期可以吃枸杞吗	经期可以吃枸杞汤吗	0
叔叔的儿子叫什么	叔叔的哥哥的儿子叫什么	0
现在不送耳机音响了吗	耳机不能录音	0
pubg可以家庭共享吗	我问一下pubg可以家庭共享吗	1
布料成分英文	面料成分英文	1
江苏到福建邮费	江苏到河北邮费	0
中国的核心价值	中国文化的核心价值	0
莫什么什么及成语	什么什么及成语	0
一欧元能换中国多少人民币	我要换了你	0
侨可以组什么词	可以组什么词	0
聚鑫是什么意思	聚心是什么意思	1
我想给你改个名	我可不可以给你改个名	1
如何关闭锁屏时间	如何关闭锁屏杂志	0
夸奖怎么写	夸奖的反义词是什么	0
怀孕能吃发菜吗	怀孕能吃荸荠吗	0
你觉得我多大了	其实我一直想多多管好多大	0
脚跟疼用啥药	头疼用啥药	0
能告诉我你的手机号码吗	请问你能告诉我的手机号码吗	1
不那么肉麻好吗	别那么肉麻	1
十二星座的性格	白羊座的优点	0
下坡制动失效怎么办	制动失效怎么办	0
为什么我的手机充电慢	我的手机为什么充电慢	1
月经推迟七天能测出怀孕吗	月经推迟1天能测出怀孕吗	0
王俊凯生日会	王俊凯线下生日会	0
我的手机可以接电话但是不可以打电话	我的手机怎么不可以打电话呢	0
你好我想问怎么降级	你好请问怎么降级啊	1
不能扫码付款怎么办	怎么不能付款	0
徐州到咸阳	徐州到上海	0
爱的教育主人公是谁	爱的教育原名是什么	0
形容声音温柔	形容人的声音温柔	1
啊是什么意思	这是什么意思啊	0
李白的句子	李白的经典句子	1
孕妇能吃黄桃吗	孕妇能吃黄桃嘛	1
Mynameis是什么意思	意思是什么意思	0
你什么意思	是什么意思	0
你知道明日方舟吗	明日方舟	1
250乘以二	250乘以六十	0
28×100	28×15	0
困不困啊他的姨妈	困不困啊你	0
十九角等于多少元多少角	8角等于多少元多少角	0
倒倒头头是道	那倒也是	0
摩打头的国家	摩开头的国家	1
手机邮箱在哪里	OPPO手机邮箱在哪	1
狗狗能吃橘子吗	狗狗能吃橘子么	1
不锁定屏幕	设定开机时间	0
怎么打开手机私密相册	相册的私密相册怎么查找	1
OPPOWatch长度	oppo watch温度过高	0
痛觉的初级中枢	痛觉的高级中枢	0
如何验证正品	验证正品	0
一什么邮递员量词	一什么心量词	0
2020年过年是几月几日	21年过年是几月几日	0
月经走几天可以受孕	月经走几天可以	0
我这个手机有没有专业设有模式	手机连不上电脑显示存储设备没有加载	0
四乘三点一四	四乘四乘三点一四	1
r17多少钱	r17cpu多少钱	0
你觉得我有什么优点	我有什么优点	1
我名字是王俊凯	我的名字叫王俊凯	1
柯基能吃桃吗	柯基能吃桃么	1
扎手指验血能验出是否怀孕么	能告诉我扎手指验血能验出是否怀孕么	1
玉溪师范学院怎么样	上饶师范学院怎么样	0
OPPO手机有没有自动打游戏的	oppo手机自带天气软件无意没有	0
脸上长痤疮怎么治疗	脸上张痤疮怎么治疗	1
电脑声音很大怎么办	电脑声音不好怎么办	0
一一的英文	一一的英文怎么读	0
手机号怎么估价	号码机怎么用	0
设置一个六点25的闹钟	设置一个四点25的闹钟	0
安字的词语	安字的词汇	1
艳字几笔画	艳字几画	1
怎么炒鸡蛋	红烧猪蹄怎么做	0
r9充电功率	r9充电提示	0
甲醛有气味吗	甲荃有气味吗	1
吃粥,要吃不	中午不吃	0
保修多久啊	机子保修多久	1
一元等于多少人民币	一英镑等于多少美元	0
手疼痛是什么原因	手心痛是什么原因	1
5000乘5000等于多少	8乘8等于多少	0
诗意的音乐	诗情画意的音乐	0
枣庄至日照高铁票价	枣庄至厦门高铁票价	0
一光年等于多少千米	一公厘等于多少千米	0
擦黑板的英语	黑板用英语	0
冠心病寿命	冠心病知识	0
便签在哪里	手机便签	0
郑州到卫辉大巴	郑州到大连大巴	0
240乘以	四乘四加四	0
fresh用英文怎么念	fresh用英文怎么说	1
发烧可以开空调吗	发烧可以开空调嘛	1
万花油可以涂伤口吗	万花油可以搽伤口吗	1
沙特拉伯首都	沙特首都	0
如何取消开屏密码	如何设置开屏密码	0
可以组什么词	醉可以组什么词	0
王者荣耀有什么英雄呀	王者荣耀里哪个英雄厉害	0
驴的同音字是什么	匹的同音字是什么	0
抚顺冬天气温	抚顺冬天平均气温	1
欢太商城怎么领取手机积分	欢太商城购机积分庸领取	1
我不是不是不是	我不是什么	0
八仙过海的下一句是什么	灯不拔不亮理不辩不明	0
建筑中水的概念	建筑中水系统的概念	1
夏天适合什么表带	夏天适合什么颜色表带	1
乌鲁木齐到石家庄高铁票价	郑州到石家庄高铁票价	0
谁能帮我查一下碎屏险	有谁可以帮我查下手机的碎屏险吗	1
说对不起有什么用	道歉没有用	1
宝宝尿少是什么原因	宝宝尿不多是什么原因	1
受寒起疙瘩	受凉起疙瘩	0
照度检测仪如何使用	照度测试仪如何使用	1
发动机异响	发动机熄火异响	0
怀孕能吃蕨菜吗	怀孕能吃鸡爪吗	0
杭州哪里有摩托车卖	杭州哪里有摩托车买	1
八月29是什么星座	我的星座是摩羯座	0
想问一下OPPO手机可以调空调吗	手机不行能换手机吗	0
怀孕16周肚皮痒	孕16周肚皮痒	1
怎样关闭游戏空间	怎关闭游戏空间	1
银行也放假吗	银行今天也放假吗	1
冬至是哪天	美国现在的时间	0
到底能不能狗叫吧	给我学狗叫	0
qq说说删除了怎么还有	qq说说删掉了怎么还有	1
我爱你用韩语	我爱你用韩语怎么说	1
脚底疼怎么回事	脚底肿怎么回事	0
土豆和鸡蛋能吃吗	土豆和鸡蛋能一起吃吗	1
你们吃过了吗	那你吃过什么	0
当我老婆的电话	爸爸电话	0
你会读英语	你读什么	0
红包的英语怎么说	说英语啦	0
妙不可言地什么	出色地什么	0
空白页怎样删除	空白文档怎样删除	0
换新机没有增加积分	现在换新机没积分	0
给我删除手机sim卡里面的短信方法	SIM卡短信的删除方法	1
进水了，音相坏了，指示失灵了咋办？	如何将红色按钮消失	0
大衣用英语怎么说	这个用英语怎么说用英语怎么说	0
想和老婆离婚怎么开口	想和老婆离婚怎么说	1
什么是新精神活性物质	最小的合数是什么	0
周公解梦梦见自己在捡钱	周公解梦梦见自己在捡钱求助！	1
oppo手环怎么设置	oppo手环怎么设置24小时制	0
双子座的幸运色	双鱼座的生日	0
你从何而来	你的故乡是哪儿	0
护士未来职业生涯规划	我想问一下，护士未来职业生涯规划	1
子宫不好能怀孕吗	子宫能怀孕吗	0
