ID,Elements
TB0933,鹏华中证800地产指数(LOF)C净值上涨1.58％请保持关注[SEP]源自#金融界基金金融界基金08月31日#基金08月30日上涨#现价#成交#基金#净值#价格溢价率为#上市可交易#股票型基金#1月本基金净值上涨0.94#3个月#1年本基金净值上涨#成立#基金累计净值#分红0#累计分红金额#基金经理#闫冬#基金#收益
TB0934,服务实体小微榕树贷款打造普惠金融标杆[SEP]增长#突出#位置#推进金融供给侧结构性改革#普惠金融在助#宏观经济大盘#发挥#推动普惠金融高质量发展#是推进金融业供给侧结构性改革走向深入#让普惠金融惠及#多长尾客户#惠落#回归初心#实现路径#理念#提高服务质量#技术驱动金融营销升级#提升#金融
TB0935,2021年全国城市空气质量优良天数达87.5%[SEP]30日提请十三届全国人大常委会审议#全国人民代表大会常务委员会执法检查组#检查#中华人民共和国环境保护#实施情况#简称#显示#2021年全国地级#城市空气质量#天数达到87.5#2021年全国地级#城市#.5#城市空气质量#达到87.5#污染天数减少53.6#地方空气质量达到历史#全国地表水#水质断面比例提高18.9个百分点#达到84.9#劣水体比例下降#1.2#两年达到#水体
TB0936,天弘基金主动股票基金中报研判：长期价值仍是定价之锚[SEP]报开始#权益基金#天弘基金旗下#科技#制造四个投研小组#复盘#消费#估值匹配关系2022年是消费买入#多重因素导致权益市场出现#基金经理刘国江认为#市场很多#很多变量#一是预判#准确率#二是需要让#投资体系具备#适应性#效果#表示#会注重公司基本面#匹配关系#基础#行业#企业#公司股价#回落是非基本面因素诱发#公司估值#承载力#透支#会考虑减少
TB0937,直击调研|立讯精密(002475.SZ)：苹果业务从存货数据及新产品上市来看至今并没有发现异常[SEP]智通财经#8月28日#002475.#电话会议#手机业务#整体市场受到芯片#宏观经济#是安卓阵营#苹果阵营#是从#月仓存货数据#情况#新产品上市#没有#公司表示#是一个#产品线#合作伙伴#不会缺席#市场#包括零组件#产品预计#公司财报贡献#常规#贡献#公司#做相关#布局#产品#有批量#电话会议#公司#经营情况#实现营业收入819.61亿元#净利润总额44.64亿元#上市公司股东#净利润33.92亿元
TB0938,海外需求缩减下半年跨境电商变阵[SEP]压力#北京商报记者走访发现#需求有所收缩#商家#流量来源#承受#维度#应对疫情突发性影响#调度物流资源#品牌力#做运营#有侧重#知名#伊芙丽#入驻速卖通#广州#程度#速卖通#做俄罗斯市场#像海外版
TB0939,数说烟台看发展|上半年，烟台市共有688个项目竣工投产运营[SEP]数说烟台看发展#主题#介绍全市#获悉#市委#推进项目建设#全市共有688个项目竣工投产运营#占年度计划竣工项目#59.6#谋项目#投资具有#烟台市#投资增长9.1#重点项目发挥#烟台市发展改革#压舱石#克服疫情影响
TB0940,招商银行：大财富管理征程依旧[SEP]财富#客群#平台#抓手#旨在打通#财富管理#资产管理#投资银行#模式有三个支撑#第一#指引#线引流#基础#高净值客户#积累#有个人需求#存贷#高于零售业务条线#38.8#52.1#1公司加大#共企业#困力度#企业贷款#住房贷款#小微贷款#信用卡贷款#25.3#8.5#受疫情冲击#1零售贷款投放#预期#零售贷款
TB0941,华宝资源优选混合A基金最新净值跌幅达1.80％[SEP]源自#金融界基金金融界基金08月31#资源优选#证券投资基金#简称#代码240022#08月30日净值下跌1.80#基金单位净值#3.4920元#资源优选混合#基金成立#一月收益#一年收益#资源优选混合#基金成立#分红1#基金经理#蔡目荣#丁靖斐#基金
TB0942,【地评线】东湖评论：以对党绝对忠诚唱响时代主旋律[SEP]7月26日#27日#省部级#领导干部#总书记#精神#迎接党#国家主席#征程上举#旗走#路精神状态#目标#激励全国#夺取中国特色社会主义#奋斗具有十分#进入全面建设社会主义现代化国家#征程#关键时刻召开#大会#党员干部应当#维护核心#服从核心#举措全力做好
TB0943,【红领巾爱学习】保卫祖国的“钢铁长城”[SEP]听征程号角吹响#战旗#写满铁血荣光#一首#强军战歌#唱出#天地英雄气#千秋#黄继光#胸膛堵住机枪扫射#抗震抗洪抗疫#子弟兵逆向#让来#挺立#庆祝中国人民解放军建军95#中央军委隆重举行颁授#八一勋章#双手双眼#排雷战士杜富国#科研专家钱七虎#三巡太空
TB0944,凯基证券：平保(2318)、领展房地产(0823)、中国电信[SEP]2318#领展#08#来自重庆个股点评平保#财产险保费#银行业务表现#银行2022年#净利润#增长25.6#中国#估值#股息率为6.5#50.00止触价#39.00领展#领展#旗下零售物业出租率#高位#香港#领展#扩展包括澳大利亚#租赁物业市场
TB0945,中欧优势成长三个月定期开放混合基金最新净值跌幅达1.56％[SEP]发起#简称#代码010080#08月30日净值下跌1.56#累计净值#收益#收益#一月收益#0.40#一年收益#基金#张跃鹏#2020年09月18日管理#基金#5.58#王培#2022年05月06日管理#基金#任职#收益12.51
TB0946,[中报]康辰药业(603590):康辰药业2022年半年度报告[SEP]报康辰药业#报告时间#2022年08月01日20#06#47#中财网原标题#报告公司代码#603590公司简称#康辰药业北京康辰药业股份有限公司2022年#报告#董事#监事#报告内容#真实性#完整性#连带#三报告#主管会计工作负责人宋晓弥#会计机构负责人#王晶声明#保证#报告
TB0947,美联储“鹰”声不断多位官员重申：遏制通胀仍是首要任务[SEP]三位地区#表态#强调#三号人物#纽约#主席#可能需要#时候#利率升至3.5#美国联邦基金利率#区间#意味着#超出#中性利率#不会刺激经济活动#需要小幅上调#指3.5#要达到中性利率#让需求回到#供应#市场#押注#要想看到利率下降#需要
TB0948,美股“三连跌”，标普失守4000关口，美油跌逾5%逼近90美元[SEP]美东时间#股指#截至收盘#跌1.12#能源#概股多数下跌#乘数科跌22.74#消息#纽约联邦储备银行行长#接受采访时表示#价格压力水平#称劳动力市场保持#情形#货币政策纳入抑制经济获得区域#科技股全线走低#跌0.82#谷歌跌0.44#跌0.85
TB0949,贝莱德中国新视野混合C基金最新净值跌幅达1.86％[SEP]金融界基金金融界基金08月31日#贝中国新视野#简称#代码013427#08月30日净值下跌1.86#基金单位净值#0.9125元#累计净值#中国新视野混合#基金成立#收益#一月收益#0.61#分红0#累计分红金额#基金经理#唐华#基金#任职#收益#任职#8.75
TB0950,留抵退税等政策红利释放[SEP]实施#包括#增值税留抵退税#释放#改善#财富#公司收到#税费返还合计#2892亿元#增长143.5#投资者#例如#有投资者问#水源#公司现金流量表中收到#项目发生#碧水源董秘表示#部分#8月23日#表示#公司2022年#收到增值税出口退税#留抵退税#现金流量表中反映
TB0951,石头科技中报：市占率增速超预期品牌力持续向上后劲十足[SEP]可创新能力#竞争力#有望#居民生活水平#提高#科技#融入到#扫地机器人#功能#探索求变#石头科技#688169#把握机遇#产品#创新#运营能力#众多扫地机企业#石头科技推出第一款扫地机产品#营收#2021年石头科技#营收#达到#58.37亿元#报公司实现营收29.23亿元#实现归母净利润6.17亿元#基本
TB0952,国产手机创新谋高端[SEP]原标题#国产手机创新谋高端中国信通院#数据显示#市场手机#累计1.36亿部#下降21.7#5手机#1.09亿部#下降14.5#占手机#80.2#智能手机上市#28款#下降6.7#1月#6月#智能手机整体市场呈现低迷状态#展现#增长#超过#是手机市场#5渗透#趋近#市场销售#高端市场冲击#成为国产手机厂商#能力
TB0953,上银核心成长混合A基金最新净值跌幅达1.66％[SEP]金融界基金08月31#上银核心成长#08月30日净值下跌1.66#0.6592元#上银核心成长混合#收益#34.09#23.35#6.27#34.06#基金成立#分红0#累计分红金额#基金经理#2022年08月01日管理#任职#6.95
TB0954,华宝资源优选混合C基金最新净值跌幅达1.81％[SEP]金融界基金08月31#资源优选#证券投资基金#简称#资源优选混合#代码011068#08月30日净值下跌1.81#基金单位净值#3.4710元#累计净值#资源优选混合#基金成立#收益45.05#收益1.05#一月收益#0.06#11.18#基金成立#分红0#累计分红金额#蔡目荣#2020年12月23日管理#基金#收益47.72#丁靖斐#2020年12月23日管理#任职
TB0955,为实现中华民族伟大复兴提供战略支撑[SEP]提供战略支撑#提供战略支撑新华社北京7月31#提供战略支撑#强军思想指引下新时代国防#黄明#中国人民实现解放#有赖于一支英雄#实现#中国人民实现#庆祝中国共产党成立100#大会#新华社记者申宏#中共中央总书记#中央军委主席#庆祝中国人民解放军建军90#指出#历史#接近#目标#时期#需要建设一支
TB0956,侨商入川展“侨力”：“来了不想走”[SEP]老朋友#有很多#朋友#大陆希望集团总裁陈斌#接受采访时说#侨商入川#来不想走#态势十分#泰国侨资企业#集团#成立四川首家侨资企业#有限公司#大省共发展#开发战略实施#四川#中国#人才洽谈会#知名企业四川#平台作用日益彰显#侨资企业#作为侨商#深有体会#基础条件#1995#发展#中国侨商联合会常务副会长#成都汇融实业集团有限公司董事长薛水#四川结缘
TB0957,棕榈油当前基本面解读及后期交易重心分析！[SEP]农产品集购网#撰稿回顾6月#行情表现#印尼政策态度转向#见顶#市场情绪#棕榈油产地话题#窗期#盘面走势转为震荡#基本面情况#指引#宏观环境#压力#棕榈油基本百分百依靠进口#货币#价格存在#反向关系#表现#认为会保持高位震荡#美国#居高位#抗是#货币政策核心目标#路径#需结合美国#重创#陷入贬值漩涡
TB0958,7月猪价冲高回落旺季临近猪价获支撑[SEP]跌破20000元#8月1日#生猪2209合约收于20810元#吨7月#阶段高点#有10#月份#生猪现货市场价格#部分地区每斤生猪出栏价格#分析机构多认为#供应端#有放量背景#生猪价格#企稳#保供稳价政策#拉涨#高点#7月#猪价一路震荡#行至20元#阴跌态势#有所#数据显示#上周末开始#生猪市场呈现#总体猪价#几天#左右阶段性低点触底反弹#整体累计出现
TB0959,宝龙商业上半年经营指标稳中有进，智慧商业降本增效[SEP]8月30日#宝龙商业#.9909#发布2022年#报告#惧疫情反复#行业存量竞争影响#实现营业收入12.66亿元#增长8.2#增长18.2#增长18.2#继续保持#核心内容总收入12.66亿元#增长8.2#毛利润4.3亿元#控股股东净利润2.4亿元#增长18.2#毛利率34#去年同期提升1.6个百分点商业会员总数超560万#来自第三方项目收入1.12亿元#盈利能力#全国多地疫情反复#消费活动受限
TB0960,今年前7月上海海关对其他金砖国家进出口额1512亿元[SEP]经济日报新闻客户端8月25日#侯德康#辐射监测数值#超标#检模式#矿产品#金砖国家产销
TB0961,中国这十年·系列主题新闻发布｜加快推进应急管理体系和能力现代化[SEP]中共中央宣传部举行#十年#聚焦#新华社北京8月30#能力现代化#中国#主题新闻发布会聚焦#时代应急管理领域改革发展情况新华社记者刘夏村#赋憬党#同志#核心#应急管理工作#是2018年#国家综合性消防救援队伍#应急管理体制进行系统性#重构#推动#应急管理事业取得历史性成就#中国#十年
TB0962,“中国这十年”系列主题新闻发布会聚焦新时代应急管理领域改革发展情况[SEP]8月30日#中共中央宣传部举行#中国#十年#聚焦#新华社记者张玉薇#新华社北京8月30#能力现代化#中国#十年#主题新闻发布会聚焦#十八#同志#核心#应急管理工作#是2018年#推动#应急管理事业取得历史性成就#主题新闻发布会#聚焦
TB0963,加快推进应急管理体系和能力现代化[SEP]中国#加快推进应急管理体系#能力现代化#时代应急管理领域改革发展情况新华社北京8月30#能力现代化#中国#十年#时代应急管理领域改革发展情况新华社记者刘夏村#赋憬党#十八#同志#党中央#应急管理工作#是2018年#机构改革#党中央决定组建应急管理部#国家综合性消防救援队伍#应急管理体制进行系统性#重构#中国#主题新闻发布会#聚焦
TB0964,原油强势归来！大型油气公司盈利爆表，景气周期还有多久？[SEP]原标题#原油强势归来#油气公司盈利爆表#景气#还有多久#天然气价格#全球#油气巨头财报表现#业绩#溃败到净利润刷新历史纪录#两年内#三桶油#净利超1970亿元#中国#00386.#实现营业收入1.61万亿元#增长27.9#上涨10.4#基本#三桶油#旗舰上市公司半年业绩#00857.#实现营业收入1.61万亿元#增长34.9#母公司股东#净利润823.91亿元#现金流同比增加892.1亿元#实现基本
TB0965,省委书记点赞烈火英雄！“有了你们就有了安全”[SEP]8月30日省委书记王宁#省领导#昆明会见云南森林消防灭火救援队伍代表代表#云南省森林消防总队全体指战员致以#736名指战员致以#话语让全体指战员倍受鼓舞云南省森林消防总队是一支有着光荣传统#战绩#云南#突出贡献守护绿色云南#参加#会见#前行#开区#30#2020年安宁#09#2021年丽江#23#森林火灾扑救#留下
TB0966,满足人民精神文化生活新期待推动文化产业高质量发展[SEP]一个民族#总书记指出#要加强#推动文化产业高质量发展#中办国办#文化发展规划#推动文化产业高质量发展#期待#衡量文化产业发展质量#水平#看经济效益#看能不能提供#多能满足人民文化需求#能增强人民精神力量#推进文化#文化产业#过程#要坚持#经济效益相统一#把握文化产业发展特点规律#资源要素条件#完善文化产业规划#优化产业布局#提高文化产业规模化
TB0967,“中国好人”讲述“中国故事”他们的眼里饱含向上向善的光[SEP]8月30日#中国好人#叮嘱#总书记#中国好人#李培生#回信精神座谈会#媒体人晏春明是受邀现场发言#中国好人#代表#父亲#亲戚#母亲#叮嘱#要怀一颗感恩#晏春明说#9助学帮困#人带动起来#人间#爱汇聚起来#民警高利华上榜#是守信#中国好人#有一段坚持9年
TB0968,科大讯飞：以先进技术驱动品牌资产的沉淀和积累[SEP]中国发展网讯作为人工智能行业#飞多年来#能听会说#能理解会思考#人工智能建设#飞品牌源于#即人工智能核心源头技术要保持全球领先#是让人工智能实现#产业化落地#让技术#城市#平台#赛道#先进性优势#品牌#推广运营优势#沉淀#高质量推进品牌建设工作#品牌发展总体水平#国家发展改革#农业农村部#国务院国资委#市场监管总局#时代推进品牌建设
TB0969,中国这十年新时代中国特色应急管理体制基本形成_新闻频道_央视网(cctv.com)[SEP]中共中央宣传部8月30日#中国#应急管理部相关负责人介绍#时代应急管理领域改革发展#取得#党十八#核心#重构#应急管理部#推动#基本形成#中国特色应急管理体制#扁平化应急指挥#物资保障#信息化支撑#国家综合性消防救援队伍围绕全灾种#应急加快转型升级#组建#水域#山岳#地震#专业队伍3500多支
TB0970,密云水库生态文明建设研究中心揭牌成立[SEP]清华大学环境学院#联合#控股#行业顶尖机构#专家#组建#是一家事业单位性质#研究中心定位是#一流#具备环境前沿技术#专家构成科学技术委员会#做好项目#总书记#守护密云水库#致以#问候#勉励#两年来#密云区#保水保生态作为#密云水库守护人#两山理论
TB0971,对话宝盈基金张仲维：元宇宙、工业机器人或是下一轮“风口”[SEP]原标题#工业机器人#一轮#周刊编辑部#基金经理加仓新能源为首#宝盈基金基金经理张仲维#接受#周刊#专访时#新能源#景气#产业链利润会#科技细分赛道性价比#说投资#生活观察#张仲维#强调科技股#即观察到相关行业相关产品#价值#见解#成长#茅台#收入#利润#业务有增长
TB0972,应急管理部：生产安全事故总量连续下降[SEP]十年来#2021年生产#起数#2012年相比#下降56.8#事故总量#全国#死亡失踪人数#经济损失占#比重#61.7#中共中央宣传部#中国#十年#介绍#十年来#基本构建#中国特色应急管理体系#全面提升#综合应急管理能力#强化#风险防控#有力应对#一系列#重大事故#指一次死亡10人#事故#特大事故指一次死亡30人
TB0973,我国首条跨海高铁全线铺轨贯通闽三角将迎“半小时交通圈”[SEP]三角#经济版图#8月30日#州厦#通车#厦门#一小时生活圈#厦门#泉州#三角#形成#泉州#漳州三市#经济#方面发展#发展#旅金融#地区#经济发展#备受#效应#跨海高铁全线铺轨贯通#发展节点#三角地区#要借力#多角#发挥#谋求
TB0974,果麦文化(301052):使用暂时闲置募集资金进行现金管理的进展公告[SEP]果麦文化#使用#闲置募集资金进行现金管理#进展公告时间#2022年08月31日12#中财网原标题#果麦文化#使用#闲置募集资金进行现金管理#进展公告证券代码#301052证券简称#果麦文化公告编号#2022#057果麦文化传媒股份有限公司#使用#闲置募集资金进行现金管理#进展公告#记载#误导性陈述#果麦文化传媒股份有限公司#简称#2021年9月22日召开#第二届监事会第四次会议审议#使用#闲置募集资金进行现金管理#议案#公司#影响#生产经营#使用#超过人民币#000.00万元#含本数
TB0975,大摩科技领先混合C基金最新净值跌幅达2.37％[SEP]金融界基金08月31#华鑫科技领先#配置#证券投资基金#简称#代码014871#基金单位净值#累计净值#收益#14.28#收益#一月收益#基金成立#累计分红金额#基金经理#2022年01月26日管理#基金#任职#收益#12.19
TB0976,广发诚享混合C基金最新净值跌幅达1.73％[SEP]金融界基金08月31#享证券投资基金#简称#享混合#08月30日净值下跌1.73#基金单位净值#0.9315元#累计净值#享混合#基金成立#收益#6.85#收益#一月收益#基金成立#分红0#累计分红金额#郑澄然#基金#任职
TB0977,富安达新动力混合基金最新净值跌幅达1.59％[SEP]金融界基金08月31#配置#证券投资基金#达新动力混合#08月30日净值下跌1.59#基金单位净值#达新动力混合基金成立#收益68.84#收益#12.61#一月收益#一年收益#收益28.31#累计分红金额#基金经理#路旭#2021年07月29日管理
TB0978,破7在即，人民币加强防御，美联储：再加100基点，维持到2024年[SEP]人民币汇率#下跌#引起#人担心#类人#不用#多担心#第一#羡慕#中国#购买力#涉及到一个做外贸#会存有#外汇#短时间内#第三#人民币#6.88迈过#6.9
TB0979,新媒股份：业绩保持增长，视听用户规模进一步提升[SEP]事件#2022年#报告#2022#公司实现营收7.4亿元#归母净利润3.4亿元#上涨#公司#实现收入3.7亿元#增长19.5#系公司#会员体系运营#内容合作#公司加大内容版权业务#投入#2022#投资制作#四座#第二季#国乐#第四季#完成首播#采取#实现收入0.7亿元#增长92.9
TB0980,广发兴诚混合C基金最新净值跌幅达1.51％[SEP]金融界基金08月31#简称#混合#08月30日净值下跌1.51#基金单位净值#累计净值#混合#基金成立#收益#8.12#收益#12.84#一月收益#一年收益#基金成立#分红0#2021年01月06日管理#基金#任职#收益#6.71
TB0981,广发诚享混合A基金最新净值跌幅达1.72％[SEP]金融界基金08月31#享证券投资基金#享混合#08月30日净值下跌1.72#享混合#收益#6.26#收益#一月收益#8.16#分红0#累计分红金额#基金经理#郑澄然#基金
TB0982,【一周聚焦】市场持续震荡，短期防御策略仍占优[SEP]回顾#300指数下跌1.61#创业板指下跌2.44#机械设备涨幅居#医药生物#食品饮料#社会服务跌幅#三数据来源#统计区间#2022#25#申万一级行业分类#统计区间#2022#2022#31重点板块分析#2.85#困政策#行业有困境反转可能#2.34#成本缓解#涨幅第三#主题行情#机器人热度#2022#2022#31#申万一级行业分类中欧基金观点#行情使得军工#黑色系金属价格#企稳#煤炭#行业#反弹#行业轮动速度
TB0983,红领巾爱学习｜保卫祖国的“钢铁长城”[SEP]原标题#保卫祖国#钢铁长城#担当#战旗#写满铁血荣光#强军战歌#唱出#时代中国军人#使命光荣#天地英雄气#千秋#飞速#子弟兵逆向#行退后#让来#保家卫国#祖国#挺立#庆祝中国人民解放军建军95#八一勋章#保护战友失去#双手双眼#扎根祖国国防事业#科研专家钱七虎#三巡太空
TB0984,每一次出场都会全力以赴[SEP]新华社记者刘阳苏斌赵建通#1月4日#考察2022年北京#筹办备赛工作时#训练基地专项体能训练馆内#服务保障人员代表#掌声欢迎总书记#大家#总书记强调#人生能有几回搏#准备#志气#善于拼搏#时代中国运动员#竞技水平#竞技#北京#速滑冠军任子威#队友#管理中心综合训练馆#冰坛#开始一天
TB0985,央行：保持房地产信贷、债券等融资渠道稳定，加快探索房地产新发展模式[SEP]8月1日#工作会议#经济金融工作#决策部署#总结#工作#分析#经济金融形势#会议要求#人民银行系统要#党中央#履行#金融#办公室职责#工作#基调#保持流动性合理#加大#企业#信贷支持#巩固经济回升#趋势#抓好政策措施#着力#投资#保持经济运行#一是保持货币信贷#综合运用多种货币政策工具#保持流动性合理#引导金融机构增加#贷款投放#保持贷款
TB0986,央行部署下半年重点工作：保持房地产信贷、债券等融资渠道稳定[SEP]部署#重点工作#保持#债券#8月1日#人民银行召开2022年#要履行#办公室职责#坚持#基调#保持金融市场总体#巩固经济回升#趋势#抓好政策措施#着力#发挥#投资#保持经济运行#一是保持货币信贷#综合运用多种货币政策工具#保持流动性合理#引导金融机构增加#实体经济#保持贷款#保持人民币汇率#水平#基本
TB0987,央行2022年下半年工作会议：因城施策实施好差别化住房信贷政策[SEP]8月1日#人民银行召开2022年#工作会议#国务院#经济金融工作#总结#工作#经济金融形势#观点#媒体获悉#党中央#国务院决策部署#履行#金融#工作#加大#企业#巩固经济回升#趋势#抓好政策措施#着力#就业#物价#发挥#关键作用#综合运用多种货币政策工具#保持流动性合理#贷款投放#保持贷款
TB0988,李生论金：美联储延续鹰派黄金低迷，原油回撤关注晚间EIA[SEP]忘记#求人#求能够解忧#生活#做生活#做生活#人生是没有退路#人有觉得#不够#羡慕#大多人#做爬#蜗牛#生活#黄金价格#继续发表鹰派讲话#市场预计#月份#欧洲央行官员#市场传递9月加息75个基点#预期#有官员表示#可能需要#可能降息#要作斗争#下降#供应保持一致
TB0989,绿科技|财政部：落实新能源汽车购置补贴政策[SEP]新能源汽车购置补贴政策8月30日#财政部发布#支持#增加汽车#大宗消费#2022年6月1日#单车价格#超过30万元#2.0升及#排量乘用车#减半征收车辆购置税#一政策#上海#城市绿地碳汇智能测计系统中国青年报客户端#记者#获悉#上海#城市绿地碳汇多年#整合传统林业监测方法#结合#空间分析技术
TB0990,增长14.6%！2021年我国研究与试验发展经费27956.3亿元[SEP]国家统计局#科技部#财政部发布#2021年#全国#投入研究#增加3563.2亿元#增长14.6#增速#加快4.4个百分点#试验发展经费投入强度#生产总值#2.44#研究#经费#48.9万元#国家统计局社科文司首席统计师李胤#解读公报时表示#国际#看投入继续呈现大体量#投入规模看#相当于美国#份额#2016年#49.1
TB0991,广发成长精选混合A基金最新净值跌幅达1.56％[SEP]金融界基金08月31#成长精选#简称#成长精选混合#基金单位净值#0.7130元#累计净值#基金成立#28.70#收益#一月收益#22.40#基金成立#任职#收益
TB0992,开学季游戏装备攻略三款北通好物分享建议学生党收藏[SEP]作者#澎湃#科技#迎来#返校做#准备#知道#手机#相信#是男生#娱乐游戏#安排#余玩玩游戏#吃鸡#方式#说游#市面上多种多样#产品#学生#挑选#要考虑预算#前提#编汇总#3款热门#游戏装备#满足#同学#体验到#手感#北通阿修罗2#多模版#支持多平台#如电脑#一机#满足#多设备
TB0993,A股最大城商行半年报来了！北京银行上半年净利润超135亿，零售营收贡献占比达31％[SEP]诊股#报告#北京银行资产总额3.2万亿元#增长4.63#增长1.71#增长7.88#贷款总额1.78万亿元#增长6.20#北京银行零售营收贡献占#截至#零售客户达2638万户#增长679亿元#增速7.7#全行零售营收贡献占#31
TB0994,广发聚丰混合C基金最新净值跌幅达1.56％[SEP]代码010025#累计净值#混合#基金成立#收益#收益#一月收益#3.47#一年收益#21.69#混合#分红1#收益#9.34
TB0995,央行：保持房地产信贷、债券等融资渠道稳定加快探索房地产新发展模式[SEP]8月1日#工作会议#深入学习贯彻党中央#国务院#总结#工作#分析#人民银行系统要#国务院决策部署#金融#办公室职责#工作#企业#巩固经济回升#抓好政策措施#发挥#投资#一是保持货币信贷#引导金融机构增加#实体经济#贷款投放#保持贷款#引导实际贷款利率
TB0996,挖掘中非资本市场合作潜力[SEP]本报记者汤莉#合作#发展中非资本市场合作#资金需求#有利于拓展中国资本#李智彪看来#有空间#发展#埃及#南非#津巴布韦#债券交易历史#统计#证券#市值#成交量#指标看#市值靠
TB0997,重点群体就业平稳社会保障助企惠民[SEP]8月30日#山西#宣传部举行#山西#第八#山西晚报记者#完善社会保障体系#劳动关系#劳动者就业能力#提升2012年#就业总量性#得到#劳动者就业能力#城镇从业人数占比#提高到2020年#57.65
TB0998,微博“未来你好”毕业季收官：千所院校齐参与，破圈传播营造情绪氛围[SEP]毕业#学生时代#2022年毕业季#媒体联合发起毕业季#让毕业生#记录青春时刻#毕业典礼#毕业歌会#一系列原本#活动#疫情转至线#博平台用户#参与#让毕业生为主#成为全民#7月28日#数据显示#毕业生带动#毕业生用户参与#用户是#线活动内容#阅读量累计超过339亿#超过上千#两百多所中学参与毕业季活动#输出#超百场毕业典礼
TB0999,港股短线可能延续横盘震荡格局[SEP]原标题#可能延续横盘震荡格局法兴证券#香港#上市产品销售部董事周翰宏#港股继续震荡整理#市成交额#市场#观察#港股资金面#看均线横向运行#有支撑#有阻力#横盘震荡两周多时间#加息75个基点#鸽派#是美国#下降0.9#意味着美国经济#步入#港股资金面角度#周累计
TB1000,农信改革步伐加快，多地积极推动组建市级农商行[SEP]开业未满1年#下称乐山农商银行#迎扩容#审议吸收合并7家农信机构议案#筹建市级#刊登#乐山农村商业银行股份有限公司#公告#显示#乐山农商银行#8月4日召开年度股东大会#2021年度报告#草案#是股东大会#审议#乐山农村商业银行股份有限公司吸收合并四川犍为农村商业银行股份有限公司#机构#审议#成立乐山市市级农村商业银行筹建工作实施小组#议案
TB1001,盘前：全球股市触及七周高位道指期货跌0.1%[SEP]安装#财经客户端第一时间接收#全面#市场资讯#全球股市股市喜迎#触及#高位#就业报告#截至发稿#指期货跌0.1#期货跌0.2#英国#100指数上涨0.5#德国#指数上涨0.6#法国#截至#收益#公司超过#分析师#投资者开始期待官方利率见顶#全球股市#月上涨#经济发表评论#市场
TB1002,顺友物流推出中欧卡航专线，助力跨境卖家开拓欧洲市场[SEP]8月31#欧洲#完备#地区#新冠疫情推动#欧洲网购渗透率#2021年增长#7180亿#保持持续增长趋势#贡献预计#超过3.74#预估#2022年欧洲#俄罗斯#5.9亿#互联网渗透率#91#3.11亿#11#欧洲电商发展#有所差异#电子商务营业额#西欧是#发展#地区#4500亿#南欧#16#1180亿#中欧#第三#第四#占10
TB1003,传媒互联网行业：中美监管机构签署审计监管合作协议，中概股自美退市风险缓解[SEP]2022.8.26#上证指数下跌0.67#中国企业指数上涨2.99#中国科技股指数上涨4.29#重点事件跟踪#中国证券监督管理委员会#中华人民共和国财政部#2022年8月26日#签署审计监管合作协议#点评#签署标志#双方#加强合作解决#概股审计监管问题迈出#关键一步#符合市场#期盼#美审计监管合作协议#相关会计师事务所合作开展#具体安排#合作目的#合作形式#信息使用
TB1004,新华中小市值优选混合基金最新净值跌幅达2.21％[SEP]市值优选#证券投资基金#简称#市值优选混合#代码519097#08月30日净值下跌2.21#基金单位净值#3.1220元#市值优选混合基金成立#收益345.92#收益#8.59#一月收益#3.75#一年收益#14.79#收益97.22#市值优选混合基金成立#基金#收益#8.26
TB1005,总台记者直击丨中国援助巴基斯坦人道主义物资运抵卡拉奇[SEP]时间8月30日#人道主义援助物资#中国空军运#20运输机飞抵巴基斯坦#城市卡拉奇#巴方#中央广播电视总台记者崔如#来自中国#鲲鹏运#巴基斯坦送来#中巴两国是#真朋友#兄弟#抵达运抵#继续提供#支持灾#亿元人民币
TB1006,教育部：做好秋季开学和防疫工作，确保学校不发生规模性疫情[SEP]教育部召开2022年第10#深入贯彻#总书记#党中央#国务院决策部署#交流地方#高校#开学工作举措#托幼机构新冠肺炎疫情防控技术方案#部署2022年#学期开学#一是#贯彻党中央疫情防控方针政策#绷紧疫情防控#弦抓紧抓实#学期开学#确保学校#全力维护教育#把握#学期开学返校#做实做细工作方案#应急预案#确保安全返校
TB1007,中国这十年新时代中国特色应急管理体制基本形成[SEP]原标题#中国#十年#十年#中共中央宣传部8月30日#举行#应急管理部相关负责人介绍#情况#党十八#同志#党中央#应急管理体制进行系统性#兼备#反应灵敏#联动#中国特色应急管理体制#风险联合会商研判#防范救援救灾#提升
TB1008,处级干部120万科级干部70万普通科员50万这个县干部职工获银行整体授信[SEP]经编辑何小桃一家银行#全县干部职工进行整体授信#科级干部授信额度70万元#科员#授信有效期内#可使用手机银行#用款#不用款#产生利息#用款时#广西巴马县政府办#一份题为#增长有关工作#通知#回应#鼓励巴马#广大干部职工#消费#一授信额度#处级干部授信额度120万元#科级干部授信额度70万元#科员#授信额度50万元
TB1009,成都青白江：以奋进之姿全力冲刺全年目标任务[SEP]7月30日#成都市青白江区#摆在#突出位置#有力#确保疫情要防住#发展要#增强产业发展韧性#四方责任#7月26日#成都国际陆港项目集群促建活动暨青白江区2022年#拉练项目共计40个#投资314亿元#项目拉练#是青白江#抓项目促建设#梳理#发展轨迹#青白江#拼经济#坚持项目带动#亮灯督导#区领导牵头联系服务重大项目建设机制#全区
