text	entity_nums
会展活动产业数字化运营：企业在进行市场营销中常见的误区[SEP]导读：营销早已是一个耳熟能详的词汇，或者说任何一个稍具规模的企业都会有这样一个部门或者专门的队伍。然而如何做好营销似乎对每一个企业来说都颇具挑战，其中需要关注之一就是，减少营销的误区。那么， 营销有哪些误区呢  01 营销是行动而非概念 在营销领域，更多的人喜欢谈论营销概念，谈论卖点，谈论营销思想，但是这些都不是营销最核心的部分，营销的核心部分是营销执行，亦即营销行动。 近来经常想起德鲁克先生告诫中国管理学者的一段话： 中国经济改革和企业管理取[SEP]施乐[SEP]索尼[SEP]苹果[SEP]and[SEP]陈春花[SEP]麦当劳[SEP]爱宠大机密[SEP]中国[SEP]可口可乐公司[SEP]波音707[SEP]可口可乐[SEP]日本[SEP]英特尔[SEP]菲利普·科特勒[SEP]美国[SEP]二氧化碳	16
头条太牛了，春节档电影集体撤档，豪掷6亿 囧妈 免费看，历史首次[SEP]来源：华尔街见闻（id：wallstreetcn）作者位宇祥 虞海安，文中观点不代表见闻立场、不构成投资建议。 2020年春节档电影可谓是一波三折，先是众星转发拒绝盗版保护版权，如今接二连三的电影宣布撤档。 值得注意的是，此次春节档撤档， 囧妈 出品方欢喜传媒或成最大输家。因为之前和投资方签订了24亿的保底协议， 囧妈 如果没有达成票房，很有可能将血本无归。 就在网友热议之时，1月24日早间，欢喜传媒突然公告称，终止保底协议，与字节跳[SEP]美国[SEP]海安[SEP]熊出没[SEP]人民币[SEP]万达[SEP]LOL[SEP]贺岁档[SEP]腾讯[SEP]中国[SEP]武汉[SEP]徐峥[SEP]王宝强[SEP]上线[SEP]囧妈[SEP]唐人街探案[SEP]张一鸣	16
新年纳余庆，后蜀皇帝写下最早春联[SEP]四川在线消息（记者 李婷）红纸黑字墙上挂，转眼辞旧又迎新。在农历新年即将到来之际，无论城市还是农村，不少家庭都要精选一副大红春联贴于门上，为节日增加喜庆气氛。 宋代诗人王安石 元日 中的诗句“千门万户曈曈日，总把新桃换旧符”，成为描写春联的最佳写照之一，被后人广泛传诵。那么，人们熟悉的春联背后有什么故事和文化含义?最近记者请教相关民俗学家、查证相关史料，为你揭秘春联的四川之缘和今世前身。 为传承中华优秀传统文化，不断满足广大人民群众文化生活需求，营造健康祥和的春节氛[SEP]五代十国[SEP]武侯祠[SEP]温庭筠[SEP]桃符[SEP]四川省书法家协会[SEP]欧阳炯[SEP]王安石[SEP]眉山[SEP]蜀[SEP]孟昶[SEP]洪雅县[SEP]韦庄[SEP]孟知祥[SEP]戴跃[SEP]刘建刚[SEP]达州[SEP]北京[SEP]花间派[SEP]四川省楹联学会[SEP]成都[SEP]余庆[SEP]赵崇祚[SEP]辛寅逊[SEP]杜甫草堂[SEP]西南	25
央视广告创造财富神话，疯涨33倍，16年时间从3亿赚到百亿[SEP]本文共4118字，阅读大概需要11分钟 文 | 韦航 1994年 11月8日，央视第一届广告时段的标王，来自山东省鱼台县的一家不知名的酒厂——孔府宴酒，标底是3079万元。 由此拉开了央视标王争斗的序幕，短短十年， 无数品牌竞相登场，从白酒公司到高科技公司，有人光辉一时，又有人落寞收场。 如果不是昨天首届标王孔府宴酒被拍卖的消息刷屏，相信很多人都忘了当年央视标王的炙手可热。 6月12日，孔府宴酒被以1.33亿的起拍价在阿里拍卖平台上拍卖，昔[SEP]浙江[SEP]广东[SEP]桑塔纳[SEP]财富[SEP]湖南卫视[SEP]超级女声[SEP]临朐县[SEP]宝马[SEP]VIVO[SEP]凯迪拉克[SEP]神话[SEP]林肯[SEP]支付宝[SEP]胡志标[SEP]豪华[SEP]北京[SEP]上海[SEP]娃哈哈[SEP]潍坊[SEP]奥迪[SEP]段永平[SEP]姬长孔[SEP]五粮液[SEP]奔驰[SEP]中央电视台[SEP]秦池[SEP]成龙[SEP]天气预报[SEP]爱多VCD	29
一文读懂全球如何抗疫！境外确诊病例八成来自这三个国家[SEP]新型冠状肺炎疫情继续在全球蔓延，截至北京时间4日18时，全球除中国外共有76个国家报告有新冠肺炎确诊病例，累计确诊病例超过一万三千例。 数据表明，中国境外新增新冠肺炎患者 80% 来自于韩国、伊朗和意大利三个国家。 疫情冲击下，民众生活状态怎样 各国政府如何各显神通 一文带您概览全球抗疫动态。 韩国一“罩”难求 有民众排7小时队买5个口罩 2日下午，韩国忠清北道清州市上党区龙岩洞，居民扎堆买口罩 累计确诊人数和死亡人数：据韩国卫生部门通报，截至4[SEP]日本[SEP]韩国[SEP]德黑兰[SEP]美国[SEP]人民日报[SEP]俄罗斯[SEP]北海道[SEP]俄罗斯人[SEP]彭斯[SEP]伊朗[SEP]人民币[SEP]英国[SEP]罗马[SEP]瑞士[SEP]越南[SEP]文在寅[SEP]意大利[SEP]东京[SEP]鲁哈尼[SEP]青瓦台[SEP]安倍晋三	21
华为云的2019，用全球化重新诠释“世界云”[SEP]出海，对遍布在全球各地的企业来说，都是一道“痛并快乐着”的“选择题”。 当国内市场一片红海之时，不少企业纷纷决定走出去，海外市场便被视为营业额增长的新驱动力。然而，海外市场固然无限宽广，但却会遇到不同的政策环境、市场环境、人文特征，以及技术上的安全、数据上的合规等挑战。当这一系列难题交织，如果不能快速地驶离这片“浅滩”，船队就容易还没见到大海，直接搁浅。 在2019年，谷歌因违反欧盟gdpr条例，被处以了5000万欧元的罚款。以谷歌全球化的深度，尚且避免[SEP]墨西哥[SEP]巴西[SEP]辣椒[SEP]快速[SEP]毛里求斯[SEP]华为[SEP]马来西亚[SEP]南非[SEP]China[SEP]中国[SEP]纳米比亚[SEP]云[SEP]郑凯[SEP]美洲杯[SEP]华[SEP]云发布[SEP]新加坡[SEP]全球化	18
唐诗中的酒，我国酿酒业在唐代得到了空前的发展[SEP]酒作为人类物质文明长期发展的产物，堪称是古代劳动人民思想智慧的结晶，从各种资料的记载及文学作品中可以看出，酒与人们的生产生活紧密联系、息息相关。经过几千年的发展与文化的洗礼，酒不再仅仅以一种饮品的身份出现，而逐渐成为一种饮食文化，被赋予了更多的文化内涵。 一、唐代酒的种类 唐代酒的种类繁多，产地分布极其广泛，在其繁荣的文学作品中多有提及，如“浊醪自初熟，东城多鼓鼙”中的浊酒、“可怜锦瑟筝琵琶，玉台清酒就君家”中的清酒、“自到成都烧酒熟,不思身更入长安”中[SEP]茱萸[SEP]蔷薇[SEP]玉米[SEP]龙膏酒[SEP]红曲酒[SEP]无灰酒[SEP]糯米[SEP]白居易[SEP]苏鹗[SEP]菊花酒[SEP]黄酒[SEP]孙思邈[SEP]枸杞酒[SEP]秦汉[SEP]清酒[SEP]杜浩[SEP]粟米[SEP]太宗[SEP]唐[SEP]精华[SEP]地黄酒[SEP]稻米[SEP]成都[SEP]葡萄酒[SEP]粳米[SEP]绿酒[SEP]药酒[SEP]雍陶[SEP]黍米[SEP]谷物[SEP]唐太宗[SEP]杜甫	32
马云敢在55岁退休的秘密：价值观就是阿里巴巴的商业模式[SEP]价值观如何不成为墙上的装饰。 作者 / 何伊凡 来源 / 盒饭财经（id：daxiongfan） 全文长18000字，阅读需要45分钟，但你值得付出这个时间。 将阿里巴巴的创业故事拍成电影——估计很多导演都在跃跃欲试了——最难的部分是如何开头。这家公司用20年的时间，从杭州湖畔花园风荷园16幢1单元202室，成为中国，乃至全球商界无法忽略的存在。关于它和创始人马云，有浩如烟海的资料，而且每天都在增加。它又特别重视自己的机构记忆力，从创立第一天就[SEP]人大[SEP]朱德[SEP]刘忠正[SEP]COO[SEP]达能[SEP]杭州[SEP]独孤九剑[SEP]103[SEP]八路军[SEP]阿里巴巴[SEP]福建[SEP]倪行军[SEP]阿里巴巴集团[SEP]陈毅[SEP]IBM[SEP]西湖[SEP]邓康明[SEP]王兴[SEP]B2B[SEP]林彪[SEP]中国共产党[SEP]松山湖[SEP]广东[SEP]李连杰[SEP]支付宝事件[SEP]卫哲[SEP]阿里学院[SEP]古田[SEP]阿里日[SEP]阿里[SEP]孙彤宇[SEP]任正非[SEP]金建杭	94
解密三只松鼠：问题频发股价却暴涨的真相[SEP]导语：我国休闲食品行业前景广阔，巨头虽多但竞争实力不分伯仲。产销一体的洽洽、电商模式下的三只松鼠、连锁经营的来伊份等，都各具特色。作为3+n格局下的领头羊，三只松鼠率先拥抱资本市场，上市以来股价一路高走让竞争者眼红。 文| 朱柳香 来源| dolphin海豚智库（id：haitunzhiku ） 2019年三只松鼠股价年涨幅达到204%，在整个国内互联网上市企业中也是首屈一指的。去年7月，三只松鼠登陆创业板，发行价17.62元，随着多个涨停，股价曾突破70元。[SEP]旺旺[SEP]瓜子[SEP]章燎原[SEP]主营业务收入[SEP]花茶[SEP]百草味[SEP]坚果[SEP]洽洽[SEP]碧根果[SEP]零食[SEP]来伊份[SEP]阿里[SEP]安徽[SEP]干果[SEP]百事可乐[SEP]美国[SEP]毛利率[SEP]果干[SEP]中国[SEP]海豚[SEP]可口可乐[SEP]京东[SEP]Dolphin[SEP]开心果[SEP]松鼠[SEP]三只松鼠[SEP]营业收入	27
专家研判蝗灾威胁：对国内影响甚微，粮食供给安全[SEP]正当全国人们一起抗击新冠疫情之时，蝗灾的威胁又开始见诸报端，那么蝗灾是否会影响到中国呢? 2月19日，养殖业龙头温氏食品集团股份有限公司(300498.sz，下称“温氏股份”)就公开表示，蝗灾、蛾灾对公司正常影响都不大。蓝鲸财经就蝗灾采访多位分析师和业内人士，业内人士普遍认为蝗灾对中国带来的影响甚微，甚至这些蝗虫根本不会进入中国。 荷兰合作银行分析师就向蓝鲸财经表示：“目前非洲蝗灾对中国几乎没有影响，对中国农产品、粮食市场的影响甚微，企业和消费者基本不[SEP]印巴[SEP]印度[SEP]大豆[SEP]沙漠蝗[SEP]埃塞俄比亚[SEP]索马里[SEP]种子[SEP]谷物[SEP]高粱[SEP]非洲之角[SEP]蝗虫[SEP]巴基斯坦	12
关注 | 这就是世界的2019！[SEP]2019年新华社年度照片（国际新闻） 这是2019年1月10日在墨西哥边境城市蒂华纳拍摄的美墨边境墙。在墨西哥边境城市蒂华纳的海岸边，一堵数米高的边境隔离墙从海水中竖起，向东延伸，不见尽头。这里便是美国和墨西哥边境隔离墙的起点，有些来自拉美的移民选择在夜间从这里游过边境墙进入美国，但由于风大浪急，不少人丢了性命。新华社记者 辛悦卫 摄 2019年1月19日凌晨，在墨西哥中部伊达尔戈州特拉韦利尔潘市的爆炸现场，失踪人员家属放声大哭。当地一处输油设施18日发生爆炸，至少[SEP]张铖[SEP]世界粮食计划署[SEP]欧盟委员会[SEP]磅湛[SEP]巴黎圣母院[SEP]新西兰[SEP]怀特岛[SEP]联合国[SEP]巴勒斯坦[SEP]科威特[SEP]耶路撒冷[SEP]日本[SEP]巴黎[SEP]图迈[SEP]世界经济论坛[SEP]巴基斯坦[SEP]法国[SEP]蒂华纳[SEP]叙利亚[SEP]达沃斯[SEP]阿根廷[SEP]Vessel[SEP]欧洲议会[SEP]与媒体见面[SEP]章莹颖[SEP]联合国宪章[SEP]沈霆[SEP]阿克萨清真寺[SEP]布伦特[SEP]郭晨	78
“破五”食面饺，各地不同俗[SEP]正月初五，俗称“破五”。旧时，从除夕到大年初四有许多讲究和禁忌，如不准动尺剪，不准做针线，不准生米、生面和生菜下锅……而到了初五，这些禁忌即告解除，故称“破五”。这一天也是商铺开市祭财神的日子，不少商户和家庭闻鸡鸣即起，放鞭炮，在招幌上挂红布，共喝财神酒。在北方大部分地区，至今仍保持着“破五”吃饺子的习俗，意为捏住“小人嘴”，而各地饺子的吃法也大有不同。 “老鼠饺子”才正宗 民国二十三年的 奉天通志 记载：“初五日，俗呼为‘破五’，皆食面饺，曰‘捏破’。” 海城县志 也载[SEP]馄饨[SEP]破五[SEP]北京[SEP]甘肃[SEP]徐州[SEP]江苏[SEP]陇县[SEP]刘欢[SEP]秦[SEP]陕西[SEP]饺子[SEP]天津[SEP]搅团[SEP]煮水饺	14
读书｜漫谈 茶寮小史 [SEP]一部好的小说，即便曾经或者正在岁月中蒙尘，也终会有喜欢它的人，将之奉为圭臬。  茶寮小史 对于我而言，便是这样的一部好小说，但是几乎无人问津。 我之于读书，算是个杂食动物。正史野谈，新说旧著，凡出现在我眼前，必须拿过来翻看一回。也正因如此，我曾经读到过一篇评价民国章回小说作家程瞻庐先生与他的力作 茶寮小史 的文章，文中不无慨叹，说原本倾注作者心血，理当传世的作品，却敌不过作家本人以为品味不高、纯粹以滑稽取胜的另一部小说 唐祝文周四杰传 。 从那时起，我每出入各处大小书店，总要[SEP]徐淑[SEP]红玫瑰[SEP]张恨水[SEP]鸳鸯蝴蝶派[SEP]民国[SEP]秦嘉[SEP]红杂志	7
愚人节的前前后后：香港的人来疯、央美的新专业及乌镇的胃口[SEP]题图：张大千  寂乡舞 设色纸本 1950年 100 x 53.8 cm 似乎为了避开4月1日这个尴尬的时间节点，所有好戏的开场锣鼓，在此前都已经敲响了。 壹 央美的新专业和乌镇的时间 3月29日，中央美术学院官宣：“艺术与科技”成为央美第22个本科专业，这一专业是教育部 普通高等学校本科专业目录(2012年) 的特设专业，专业代码为130509t。 该院教务处在新闻稿中表态称：“艺术与科技教育在欧美有近半个世纪的历史。央美将为全国艺术院校提[SEP]莫奈[SEP]巴西[SEP]苏富比[SEP]荷花[SEP]印度[SEP]安迪·沃霍尔[SEP]诺贝尔化学奖[SEP]台北故宫博物院[SEP]藤田嗣治[SEP]联想[SEP]包豪斯[SEP]萨尔瓦多·达利[SEP]张作霖[SEP]杨福东[SEP]赵无极[SEP]韩国[SEP]辽宁[SEP]米歇尔[SEP]大卫·霍克尼[SEP]荷兰[SEP]中央美术学院[SEP]诺贝尔奖[SEP]美国[SEP]张学良[SEP]人民币[SEP]英国[SEP]纽约[SEP]闾山[SEP]弗洛伦泰因·霍夫曼[SEP]班克西	40
“不仅是为了保护国内民众，也是对全球公共卫生安全负责！”——国际社会高度肯定中国疫情防控[SEP]截至2020年1月29日24时，国家卫生健康委收到31个省（自治区、直辖市）和新疆生产建设兵团累计报告确诊病例7711例，现有重症病例1370例，累计死亡病例170例，累计治愈出院病例124例，共有疑似病例12167例。 自中国新型冠状病毒感染疫情发生以来，国际社会给予高度关注。面对国际社会关切，世界卫生组织总干事谭德塞来中国了解疫情防控后表示，中方采取的措施不仅是在保护中国人民，也是在保护世界人民，他代表世卫[SEP]世界卫生组织[SEP]联合国[SEP]日本[SEP]新疆生产建设兵团[SEP]法国[SEP]德国[SEP]韩国[SEP]凯特·布朗[SEP]美国[SEP]新加坡[SEP]北京[SEP]延斯·施潘[SEP]中国[SEP]黄循财[SEP]习近平[SEP]谭德塞[SEP]文在寅[SEP]新南威尔士州[SEP]高汉[SEP]武汉[SEP]澳大利亚[SEP]中央广播电视总台[SEP]洛塔尔·威勒[SEP]尽一切可能	24
走进2020：过往足迹倍感欣慰 人生成熟砥砺前行[SEP]2019年的最后一天，冬阳暖暖。结束了玉乡镇平“中国当代玉雕现状与未来高峰论坛筹备会议”的活动，我经南阳东乘高铁返家。这一天，也是“郑州东至南阳东”这条高铁线路开通运行整整一个月。 这一天，国家主席习近平通过中央广播电视总台和互联网，发表二〇二〇年的新年贺词：“2019年，我们用汗水浇灌收获，以实干笃定前行。成就凝结着新时代奋斗者的心血和汗水，彰显了不同凡响的中国风采、中国力量。”——这，也是当代中国亿万民众的心声。 过去的2019年，活动多收获也多[SEP]嵩山[SEP]沛县[SEP]韩天衡美术馆[SEP]双墩遗址[SEP]宿州[SEP]新沂[SEP]台北[SEP]泰安[SEP]邳州[SEP]刘东[SEP]海峡两岸[SEP]北京[SEP]灵璧[SEP]上海[SEP]深圳[SEP]助泉寺[SEP]萧县[SEP]泰山[SEP]宋世义[SEP]台湾大学[SEP]新密[SEP]花莲[SEP]户部山[SEP]郑州[SEP]台湾[SEP]蚌埠[SEP]中央广播电视总台[SEP]地王大厦[SEP]徐州	29
两次亏损100多万后，他靠开饭馆卷土重来，年营收超60亿[SEP]文｜风马牛 （微信公众号：冯仑风马牛） 又到了年终奖大比拼的时候。对许多员工来说，年终奖是自己一年辛苦付出的最大盼头；而对企业老板来说，如何发好年终奖成为目前最大的烦恼。 在商界，曾有一位老板因发年终奖走红网络，他就是西贝餐饮创始人贾国龙。2017 年，贾国龙给员工发了 7000 万元的「喜悦奖」；2018 年，他更是大手笔开创了由员工自行上报年终奖数额的分利模式，备受企业家们认可和借鉴。 众所周知，贾国龙是一位有激情的企业家，在餐饮界折腾了[SEP]北京[SEP]必胜客[SEP]餐饮界[SEP]广东[SEP]深圳[SEP]西贝餐饮[SEP]披萨[SEP]北京电视台[SEP]北京晚报[SEP]贾国龙[SEP]西北[SEP]银川[SEP]西贝莜面村[SEP]呼和浩特	14
财信研究评12月货币数据：流动性约束有所放松 支持实体信贷力度持续加大[SEP]来源：明察宏观 作者： 财信研究 文 伍超明（财信研究院副院长，财富证券首席经济学家） 胡文艳 投资要点 &gt;；&gt;； 2019年国内社融增量为25.58万亿元，较上年多增3.08万亿元；12月当月社融增量为21030亿元，同比多增1719亿元。国内经济下行压力加大背景下，央行接连降息、降准放松流动性约束，国内基建提速与房地产需求稳健，支撑实体信贷需求恢复，导致12月企业和居民中长期贷款均多增；受票据监管趋严、金融体系内[SEP]广义货币[SEP]M2	2
为什么说，阿里腾讯是建在沙滩上的王国 [SEP]内容来源：在来安泰听“e堂大课”，暨上海交通大学安泰经济与管理学院emba “2019新版课程体系”发布仪式上，黄海清进行了题为“未来已来，从互联网+到智能+的时代”的精彩分享。笔记侠经主办方与讲者审阅，授权发布。讲者简介：黄海清，上海中信信息发展股份有限公司总裁。笔记达人 | 宝妮&amp;尹雯封面设计 &amp; 责编 | 浮灯第 3692 篇深度好文：5319 字 | 10 分钟阅读 精选笔记宏观趋势 本文优质度：★★★★★+口感：卡布奇诺 笔记君邀您，[SEP]谷歌[SEP]Google[SEP]腾讯[SEP]戴尔公司[SEP]X86[SEP]戴尔[SEP]大润发[SEP]物联网[SEP]华为[SEP]微信[SEP]德国[SEP]阿里[SEP]第二次工业革命[SEP]amp[SEP]新一代信息技术[SEP]美国[SEP]亚马逊[SEP]第一次工业革命[SEP]大数据[SEP]Intel[SEP]AMD[SEP]小马哥[SEP]马化腾[SEP]甲骨文[SEP]福建[SEP]英国[SEP]物联[SEP]中国[SEP]工业革命[SEP]惠普[SEP]微软[SEP]苹果	37
本期全欧美阵容！种草了艾玛罗的斑马纹，海狸的针织bra「海报街拍」[SEP]本周明星们和大家都一样乖乖在家，所以华语机场街拍板块只能暂停一期了，欧美明星的部分本周“加量”了哦，那些以前跟我们说，欧美街拍看不过瘾的，这次可以敞开了看！ 知道现在大家看街拍是想放松一下、抽离一会儿，所以编辑在选图和点评的时候也格外用心，你们尽情刷吧。希望下周，能迎来让我们都松口气的好消息。 伊莉娜·莎伊克 (irina shayk) 1月30日纽约外出 外套：lamarque 帽：博柏利 (burberry) 包：by far [SEP]艾玛·罗伯茨[SEP]Burberry[SEP]香奈儿[SEP]Paris[SEP]Zanotti[SEP]肯达尔·詹娜[SEP]芬迪[SEP]Karlie[SEP]亚历山大·王[SEP]艾米丽·拉塔科夫斯基[SEP]博柏利[SEP]Giuseppe[SEP]朱塞佩·萨诺第[SEP]洛杉矶[SEP]Chanel[SEP]纽约[SEP]Fendi[SEP]古驰[SEP]金·卡戴珊[SEP]Gucci[SEP]卡莉·克劳斯[SEP]KK[SEP]伦敦[SEP]LA[SEP]Emily	25
专家释疑武汉新型冠状病毒：持续传人风险低，宿主仍待解[SEP]昨日晚间，武汉市卫健委通报称，1月15日0至24时，无新增新型冠状病毒感染的肺炎病例，治愈出院5例，新增死亡病例1例。 截至目前，武汉市累计报告新型冠状病毒感染的肺炎病例41例，治愈出院12例，在治重症5例，死亡2例。累计追踪密切接触者763人，已解除医学观察644人，尚在接受医学观察119人，密切接触者中，没有发现相关病例。 此前，多家研究机构在基因库网站gisaid联合公布了武汉不明肺炎感染个案的基因排序。香港传染病专家袁国勇依此做基因排序比[SEP]翼手目[SEP]埃博拉病毒[SEP]浙江[SEP]性传染病[SEP]肺炎[SEP]基因变异[SEP]中东呼吸综合征[SEP]舟山[SEP]家畜[SEP]蝙蝠[SEP]冠状病毒[SEP]果子狸[SEP]石正丽[SEP]人类[SEP]头痛[SEP]SARS病毒[SEP]密切接触者[SEP]骆驼[SEP]咽痛[SEP]发热[SEP]医学观察[SEP]中华菊头蝠[SEP]家禽	23
美伊告别“近身搏击”，各下台阶[SEP]美国民众发起反战游行。中新社 图 美众议院通过决议限制特朗普未来对伊朗的军事行动。中新社 图 分析指出，美国对伊朗不存在进一步采取措施的必要，尽管伊朗在中东军事力量位居前列，但与美方相比存在较大差距。而对伊朗来说，推动事件升级并不符合伊朗长期利益，且加速推进核武研发，是增强谈判筹码的有效手段。短期内，美伊冲突已有趋缓迹象，但后续仍存伊朗继续报复的可能性。 过去的一周里，美伊局势波诡云谲。 从伊朗向美驻伊拉克军事基地发射导弹，到美国总统特朗普发表“拥抱和平”的电视讲话，[SEP]众议院[SEP]耿爽[SEP]CNN[SEP]圣城旅[SEP]沙漠之狐行动[SEP]英国[SEP]联合国[SEP]联合国宪章[SEP]扎里夫[SEP]伊朗[SEP]巴黎[SEP]美国[SEP]苏莱曼尼[SEP]卡西姆·苏莱曼尼[SEP]法国	15
银保监会：融资租赁公司风险资产总额不得超净资产8倍[SEP]来源：新浪财经 来源：银保监会 中国银保监会关于 融资租赁公司监督管理暂行办法（征求意见稿） 公开征求意见的公告 为规范融资租赁公司经营行为，强化监督管理，促进融资租赁行业规范发展，中国银保监会起草了 融资租赁公司监督管理暂行办法（征求意见稿） ，现向社会公开征求意见。公众可以通过以下途径反馈意见： 一、通过电子邮件将意见发送至：zhangxiaofei@cbirc.gov.cn 二、通过信函方式将意见寄至：北京市西城区金融大街甲15号中国银保监会[SEP]融资租赁公司[SEP]中国银行保险监督管理委员会[SEP]关联方[SEP]关联交易	4
长高集团告别新能源汽车业务 资本退潮进行时[SEP]来源：中国经营报 长高集团告别新能源汽车业务 新能源汽车市场资本退潮进行时 本报记者/梁锶明/赵毅/广州报道 大约自2014年起，国内新能源汽车市场开始起步并迅速爆发，各路资本也纷纷涌入新能源汽车领域。截至2019年，仍有资本跨界入场的情况发生，然而有部分资本也开始默默退场。 2019年以来，入场约4年时间的湖南长高高压开关集团股份公司（002452.sz，以下简称“长高集团”）也在逐步退出新能源汽车市场。长高集团多次对外公开提到，计划逐步退出与电力能源不[SEP]长高集团[SEP]毛利率[SEP]湖南长高新能源汽车运营有限公司[SEP]长沙[SEP]营业收入[SEP]湖南长高耀顶新能源汽车服务有限公司	6
一工作人员在伊朗感染！世卫组织：过去24小时中国境外新增几乎是境内9倍[SEP]来源：经济日报 当地时间3月2日，世卫组织发布最新一期新冠肺炎情况每日报告。截至欧洲中部时间2日10时（北京时间17时），中国境外共64个国家确诊新冠肺炎8774例，死亡共计128例。与前一日报告相比，中国境外新增新冠肺炎1598例。 世卫组织：过去24小时中国境外新冠肺炎新增病例数几乎是中国境内的9倍 世卫组织召开新冠肺炎例行发布会，世卫组织总干事谭德塞在会上表示，目前中国新冠肺炎病例数持续下降，而过去24小时内，中国境外新增[SEP]东京[SEP]铃木直道[SEP]比利时[SEP]北海道[SEP]大邱[SEP]丹麦[SEP]欧盟委员会[SEP]德国[SEP]韩国[SEP]波斯语[SEP]伊朗[SEP]丁世均[SEP]日本放送协会[SEP]日本[SEP]加利福尼亚州[SEP]德黑兰[SEP]冯德莱恩[SEP]美国[SEP]NHK	19
外企头条丨夏普转产口罩[SEP]这是一档视频动新闻栏目，实时追踪全球外企动态，周一到周五5位主播帮你解读热点，中、英双语呈现丰富资讯。 今日主播周明阳说： 中国抗击新冠肺炎疫情的做法正在被其他国家借鉴。此前，针对口罩、防护服等医用物资紧缺的状况，国内有条件的企业纷纷转产，在最短时间内建起口罩、防护服、消毒液等防疫物资的生产线。而随着疫情的蔓延，日本各地口罩严重短缺。大型家电生产企业夏普宣布将开始生产口罩，这是日本首个其他行业的企业应政府要求开始口罩生产。 夏普计划在将一个此前用于生产大尺寸lcd液晶面板和电[SEP]微软[SEP]Intel[SEP]液晶面板[SEP]end[SEP]摩根大通[SEP]日产[SEP]and[SEP]Lenovo[SEP]LCD[SEP]英特尔[SEP]日本[SEP]夏普[SEP]联想[SEP]美国[SEP]杰克·韦尔奇	15
在上海有近1000套房，后代都要进哈佛，家族富过17代，从不张扬[SEP]俗话说“富不过三代”，“三十年河东三十年河西”，在中国，的确有很多家族曾经辉煌一时，但往往不到三代就黯然退出历史舞台，仿佛是都被诅咒了一样，这些曾经显赫一时的大家族，一代不如一代，所以对于中国的富豪们来说，打江山易，守江山难，所谓金钱是万恶之源，过于富有可能让富过三代成为一个难题，但是在中国曾有这样一个家族，它是中国唯一富过17代的家族，简直是不可思议，这个家族在上海有近1000套房屋，后代都要进哈佛。 创造这个奇迹的家族就是贝氏家族[SEP]中央银行[SEP]上海[SEP]贝润生[SEP]贝祖诒[SEP]江户时代[SEP]狮子林[SEP]日本[SEP]贝聿铭[SEP]美秀美术馆[SEP]巴黎[SEP]卢浮宫[SEP]哈佛大学[SEP]苏州	13
“暖”数据看复工：企业团餐增9倍，工作日骑行量增86%[SEP]在京东、美团单车等电商及共享出行平台上，居民消费、企业采购、通勤骑行等与复工相关的指数增长近日已开始进入“加速”状态，为受疫情影响的经济注入一股暖流。 消杀防护、平衡车走热，复工装备销量激增 随着不少上班族复工，电商平台上开始频繁出现与“复工”相关的搜索关键词。2月3日以来，京东上“复工防护”、“复工必备”、“复工套餐”、“企业复工包”等与复工相关的搜索词出现的次数增多。企业采购的商品中，作为生产资料的工业品订单量环比增长140%。从企业业务的[SEP]点心[SEP]北京[SEP]广东[SEP]上海[SEP]叉烧包[SEP]杏花楼[SEP]小南国[SEP]核桃[SEP]京东[SEP]葱油拌面[SEP]蚝油牛肉[SEP]虾饺	12
骁龙865手机已超70余款，高通举办线上发布会都说了些什么 [SEP]北京时间2月26日凌晨，高通在自家总部圣地亚哥举办了一场新闻发布会，高通在会上宣布，华硕、黑鲨、富士通、iqoo、联想、努比亚、oppo、realme、redmi、三星、夏普、索尼、vivo、小米和中兴等全球多家oem厂商及品牌已选择高通骁龙865 5g移动平台，在今年推出其5g终端。 骁龙865移动平台旨在为新一代旗舰终端提供无与伦比的连接与性能表现。通过公司的第二代5g调制解调器及射频系统——高通骁龙x55，该平台提供了先进的5g连接[SEP]R5[SEP]GHz[SEP]Qualcomm[SEP]腾讯[SEP]概念机[SEP]CPU[SEP]Sprint[SEP]联想[SEP]华硕[SEP]蓝牙[SEP]调制解调器[SEP]ROG[SEP]Pro[SEP]小米[SEP]Snapdragon[SEP]美国[SEP]夏普[SEP]Redmi[SEP]骁龙[SEP]VR[SEP]红魔[SEP]夏普AQUOS[SEP]爱立信[SEP]高通[SEP]努比亚[SEP]骁龙865[SEP]虚拟现实[SEP]Keith	28
华为p40即将发售，华为p30pro到了最佳入手时机 最低2244元 [SEP]华为在今年春晚可谓是出尽了风头，华为p30 pro 赤茶橘（任鲁豫）、mate30 pro 罗兰紫 （沈腾）、mate30 pro 丹霞橙（金晶）、mate30 pro 翡冷翠 （宋祖儿）、huawei × gentle monster （黄晓明）、mate30 pro 青山黛 （黄晓明）春晚明星同款手机尽在华为。 华为最新的旗舰产品系列华为p40系列即将上市已不再是新闻。华为消费者业务首席执行官余承东表示，华为p40系列将于3[SEP]黄晓明[SEP]印度[SEP]华为Mate[SEP]人民币[SEP]华为[SEP]宋祖儿[SEP]小米[SEP]mAh[SEP]HUAWEI	9
