label	text	entity_nums
0	上交所优化服务新设“网络上市仪式”[sep]欢迎来到时代早课，今天是2月24日，星期一。 首先关注疫情方面的几条消息。 1、最新研究：蝙蝠携带新冠病毒可能直接感染人 美国疾病生态学家奥利瓦尔对第一财经表示：与蝙蝠sars相关的冠状病毒正在活跃地侵入到人类。并不是所有的病毒都能引发致命的流行病。但这种“溢出”发生得越频繁，引发疫情的机会就越大。 2、钟南山：新试剂盒获批有助鉴别流感和新冠肺炎 钟南山透露，国家药品监督管理局今天已新批了两个试剂盒，将有助于鉴别流感和新冠肺炎病毒。他指出，现在美国的流感大流行，而[SEP]上海[SEP]归口管理[SEP]美国[SEP]湖北[SEP]武汉[SEP]特斯拉[SEP]海通证券[SEP]中国人民银行	8
1	从 倾城之恋 到 半生缘 ：看张爱玲小说作品改编的电影世界[sep]文学与电影是两种截然不同的艺术与媒介，然而通过电影的改编，可以将两者巧妙地相互结合，展现出影视的内涵美。 电影的创作离不开对文学作品的改编，文学作品不仅为电影艺术事业提供丰富的创作源泉，而且也给电影的创作带来了独特的灵感及营养，并将美学的人物、语言、情节及结构等要素进行充分融合。 张爱玲创作的小说风格独特鲜明、文字雅致精巧、意象也比较奇特丰富，作者受到中国的古典文化熏陶，加上其身世及人生经历的坎坷起伏，使其作品呈现出特有的东方情调，和极为繁[SEP]葛薇龙[SEP]马思纯[SEP]上海[SEP]第一炉香[SEP]张爱玲[SEP]红玫瑰[SEP]许鞍华[SEP]李安[SEP]沉香屑[SEP]王佳芝[SEP]关锦鹏[SEP]金狮奖[SEP]俞飞鸿[SEP]惊鸿仙子	14
0	夏商文明为何不被承认，从考古学还原礼乐制度及宗教的形成 [sep]大家好我是小七，一个喜欢妖魔鬼怪的四川姑娘，一个沉迷于扯淡的萌妹子。 作者：白银 之前说了仙女期冰封和文明的形成考古学还原真正的神话世界，文明的湮灭和变迁与天气息息相关下面着重说一下各地区的玉器交流和礼乐制度的形成。 在各地区区域文化发展早期，不同的文化系统诞生了不同的玉器特征。表现想象中动物形象的红山文化玉器，制造用于宗教活动的精巧玉器的良渚文化，拥有人面与动物头型玉器的石家河文化：这些玉制品在社会阶层的分化中成为象征上流阶层权威的威信物。[SEP]玉璋[SEP]红山文化玉器[SEP]山西[SEP]猪[SEP]玉琮[SEP]河南龙山文化[SEP]长江[SEP]广东[SEP]殷墟[SEP]良渚文化[SEP]河姆渡文化[SEP]新石器时代[SEP]安徽[SEP]牛[SEP]黄河	15
1	中国文化的脸：四分之一烤鸭，前脯，搭鸭头！[sep]（盛澜撰文） 南京是一个足以寄托汉民族情感的地方。这个地方最让人感慨的，莫过于在喧闹的都市中，您不出城，也能拥有一片守静的桃源，有山、有树、有湖。 史学家朱偰有云：在长安、洛阳、金陵、燕京 “此四都之中，文学之昌盛，人物之俊彦，山川之灵秀，气象之宏伟，以及与民族患难相共，休戚相关之密切，尤以金陵为最。” 我对南京最深刻的印象源自于1937年12月间那每隔12秒钟便逝去1个的30万同胞的灵魂，还有那“嫌水凉”不肯殉节的钱牧斋…… 夕阳的灿光透过依稀的树枝映在[SEP]南京[SEP]海清[SEP]雨花台[SEP]苏州[SEP]夫子庙[SEP]金陵[SEP]华语[SEP]沈万三[SEP]朱元璋[SEP]洛阳[SEP]桃源[SEP]板鸭[SEP]九江[SEP]袁枚[SEP]天津[SEP]南京菜[SEP]鸭血粉丝汤[SEP]清雅[SEP]北京[SEP]秦淮河[SEP]洪武[SEP]上海[SEP]活珠子[SEP]鸭肠[SEP]盐水鸭[SEP]朱偰[SEP]高邮[SEP]方孝孺[SEP]烤鸭[SEP]长江[SEP]孝陵[SEP]资中筠[SEP]敦煌[SEP]中国[SEP]酱鸭	36
0	多地银保监开罚单！华夏银行领罚100万元，数额居首[sep]中新经纬客户端1月2日电 据银保监会官网2日消息，北京、天津、大连等多地银保监局连发多张罚单及行政处罚决定书，对光大银行、华夏银行等多家银行旗下分行，以及中国人寿、渤海人寿、泰康人寿等多家险企旗下分公司进行处罚，合计罚款397万元。 资料图。中新经纬 张义华 摄 华夏银行天津分行罚单数额最大 津银保监罚决字〔2019〕55号行政处罚信息公开表显示，中国光大银行股份有限公司天津分行以信贷资金办理定期存单、存单质押贷款，被罚款50万元。 津银保监罚决字[SEP]渤海[SEP]津[SEP]泰康人寿保险有限责任公司北京分公司[SEP]唐官屯[SEP]天津[SEP]泰康人寿[SEP]北京[SEP]中新经纬[SEP]储蓄银行	9
1	「朝代说」探寻清朝源头：入关之前的满族，竟有如此坎坷的历史[sep]本文系 朝代说 栏目供稿 清朝，中国最后一个封建王朝，也是中国最后一个由少数民族所建立起来的封建政权。说到清朝就不能不谈及满族。这个发源于白山黑水间的民族，神秘而悠久，从肃慎到满洲，他们经历了什么 我们一起来看一看。 一、清朝族源发展 说到清朝，就不能不说满族。满族，旧称满洲，满语“manju”。是发源于白山黑水之间一支半游牧民族。“满洲”族号是皇太极于1635年订立，之前“满洲”称“女直”或“女真”。 满族的先人可以追溯到旧石器时期在东北[SEP]浩然[SEP]汉族[SEP]松花江[SEP]赵志强[SEP]金朝[SEP]胡里改部[SEP]努尔哈赤[SEP]熟女真[SEP]代代[SEP]吉林[SEP]阿哈出[SEP]明[SEP]清[SEP]靺鞨[SEP]蒙古族[SEP]中华民族[SEP]粟末靺鞨[SEP]叶赫部[SEP]爱新觉罗[SEP]斡朵里部[SEP]天聪[SEP]叶赫[SEP]挹娄[SEP]勿吉国[SEP]长白山[SEP]李满住[SEP]北齐[SEP]额尔德尼[SEP]范察[SEP]肃慎[SEP]回跋[SEP]建州女真[SEP]满族[SEP]徒太山	52
0	揭开时空封印，抚触石家庄历史脉络——河北文保新成果首次与公众见面[sep]行唐故郡吹响金戈铁马的狄族号角，滚滚战车洪流带领我们走入早期中山的故乡。持续数年的开元寺遗址发掘，揭开了子城一角，印证正定古城的历史变迁…… 1月10日，随着2019年河北省文物考古研究院考古业务汇报会落幕，17项田野考古成果精彩呈现。其中，石家庄的考古发掘项目和文物保护成果呈现诸多亮点。 △行唐故郡遗址考古发掘文物。 行唐故郡遗址 ◎填补中山国 前期历史空白 2018年入选“2017年中国考古六大新发现”，2019年 故郡遗址发掘记[SEP]正定古城[SEP]行唐县[SEP]石家庄[SEP]正定[SEP]赵[SEP]赵国[SEP]故郡	7
0	驰援武汉 上市公司在行动！国信证券捐款800万 美的捐赠火神山医院所需家电 还有24小时不停产的医疗企业……[sep]新型冠状病毒肺炎疫情牵动着全国人民的心。 一方有难，八方支援。虽然尚在春节假期，但社会各界的关爱却不打烊。灾难面前，招商银行、美的集团、国信证券等上市公司有钱出钱，有力出力，共同抗击疫情。 捐赠物资 驰援武汉 面对突如其来的疫情，社会各界纷纷加入到阻击疫情的战斗当中。物资短缺成为了湖北多个城市在抗击疫情中都要面对的问题，一批上市公司也火速筹集物资，支援湖北。 美的集团捐赠火神山医院全部所需家[SEP]美的[SEP]人民币[SEP]方便面[SEP]湖北[SEP]美的集团[SEP]武汉[SEP]荆门市第一人民医院[SEP]湖北省[SEP]小米[SEP]中国[SEP]任晓[SEP]广州	12
0	传染病上战场，比炮弹更凶猛[sep]1月26日，美国宣布安排包机从武汉撤侨。虽然最后撤走的230名美国人中，绝大多数都是外交官及其家属，但美国对瘟疫传染病的恐惧却是显而易见的。 也许这是因为在美国人的历史记忆中，对传染病危害的认识和恐惧，早在1861到1865年的美国内战期间就埋下了，当年的那场传染病也直接改变了美国内战的进程，成为了美国历史教科书中不可不提的一页。 内战期间传染病流行 长达四年的美国南北内战，造成高达75万名士兵丧生，40万名士兵伤残。 但很多人不知道的是，其中的大部分士兵，不是死于战场上[SEP]高热[SEP]红细胞[SEP]伊蚊[SEP]传染病流行[SEP]瘟疫[SEP]乔治[SEP]蚊子[SEP]发热[SEP]巴特勒[SEP]原虫[SEP]头痛[SEP]传染病[SEP]昆虫[SEP]蓄奴州[SEP]疟原虫[SEP]疟疾[SEP]南北战争[SEP]黄疸[SEP]美国[SEP]奎宁[SEP]黄热病[SEP]金鸡纳霜[SEP]蛋白尿[SEP]新奥尔良	24
1	没去过敦煌，就别说你懂得中国[sep] 敦煌星图 ，又称 敦煌星图甲本 ，编号s.3326。 敦煌星图 是中国天文学史上最著名的星图之一，绘制于唐中宗时期，现藏于伦敦大英博物馆。 人人心中都有一个敦煌。一个是史上的敦煌。“世界上历史悠久、地域广阔、自成体系、影响深远的文化体系只有四个——中国、印度、希腊、伊斯兰，再没有第五个，而这四个文化体系汇流的地方只有一个，就是中国的敦煌和新疆地区，再没有第二个。”（季羡林）一个是地理上的敦煌。它是丝绸之路的“咽喉锁钥”，从长安到罗马的古代贸易高速公路在此中转，中西方文[SEP]葡萄[SEP]意大利[SEP]乾隆[SEP]嘉峪关[SEP]明[SEP]丝路[SEP]河西走廊[SEP]陈垣[SEP]姜亮夫[SEP]陕西[SEP]青海[SEP]巴黎塞纳河畔[SEP]平山郁夫[SEP]石榴[SEP]山西[SEP]敦煌[SEP]杨果[SEP]榆林窟[SEP]中国[SEP]法国[SEP]高速公路[SEP]康熙[SEP]印度[SEP]樊锦诗[SEP]重庆[SEP]佛教[SEP]中国敦煌石窟保护研究基金会[SEP]雍正[SEP]九层楼[SEP]罗马[SEP]敦煌研究院[SEP]精华[SEP]丝绸之路	97
1	6家中央企业免费在线教育培训惠及1800多万人次[sep]编者按近期，湖北省武汉市等多个地区发生新型冠状病毒感染的肺炎疫情。为深入贯彻习近平总书记重要指示精神，落实李克强总理批示要求和国务院常务会议部署，国资委党委于1月22日印发紧急通知，要求中央企业积极行动、全力以赴做好疫情防控工作。国资委网站推出“抗击疫情央企行动”系列报道，持续跟进中央企业开展抗击疫情有关工作情况。 面对疫情，全国各地教育部门和学校近期陆续宣布延期开学。中国电信、中国联通、中国移动、中核集团、中国国新、中国建筑等多家中央企业发挥全程全[SEP]襄阳[SEP]江西[SEP]国新[SEP]渠县[SEP]李克强[SEP]吉林[SEP]浙江[SEP]洪湖[SEP]荆门[SEP]驻马店[SEP]安徽[SEP]北京[SEP]福建[SEP]孝感[SEP]中国建筑[SEP]湖北[SEP]内蒙古[SEP]湖北省[SEP]习近平[SEP]随州[SEP]张晓哲[SEP]山西[SEP]美国[SEP]黄冈[SEP]中国	25
0	超半数车企2019年盈利骤减 疫情之下2020如何开局 [sep]来源：道哥说车 对车企而言，在去年中国车市连续两年销量出现负增长后，被寄予筑底复苏厚望的2020年，开局便颇具挑战。受疫情影响，多家国内整车上市公司推迟发布了2019年财报预告。在2019年国内汽车市场销量整体下滑8.2%的背景下，从目前a股市场已披露的十余家整车企业绩预告来看，仅江铃汽车、江淮汽车、*st海马等企业实现盈利增长或扭亏为盈，而包括上汽、长安等头部车企在内，盈利能力清一色“降”字当头。 “总体来看，2019年车市走势比较艰难，车[SEP]人民币[SEP]江淮汽车[SEP]一汽轿车[SEP]上汽通用五菱[SEP]深圳证券交易所[SEP]力帆汽车[SEP]重庆	7
1	西方哲学对“物”的思考：何者为“物” [sep]“物”是什么 这个问题看起来很简单，好像根本不是“问题”。人们会说，我们每天都和“物”打交道啊，如房子、桌子、杯子、手机等等，这不都是“物”吗 。再者，从大的方面说，太阳、月亮、山川、河流也是“物”呢。当然，最大的“物”应该是宇宙了。 不错，人们平时遭遇的大小事物都是“物”，但这是经验层面的“物”、现象层面的“物”，不是本质、本源层面的“物”。我们要思考的问题是：物的本源是什么，物的“物性”是什么  比如，一栋房子为什么叫“房子”，一张桌子为什么叫“桌子”，太[SEP]杜威[SEP]法国[SEP]海德格尔[SEP]相对主义[SEP]康德[SEP]柏拉图[SEP]怀疑主义[SEP]广延[SEP]胡塞尔现象学[SEP]巴门尼德[SEP]非理性主义[SEP]苏格拉底[SEP]罗马[SEP]物性论[SEP]生命本质[SEP]西方现代哲学[SEP]胡塞尔[SEP]存在主义[SEP]笛卡尔[SEP]论自然[SEP]尼采[SEP]朱熹[SEP]面包[SEP]唯物主义[SEP]达尔文[SEP]本体论[SEP]福柯[SEP]卢克莱修[SEP]美国[SEP]客观唯心主义[SEP]萨特	35
1	人类探索气态巨行星的窗口：神秘而狂暴的“朱庇特”星[sep]木星，又名 “jupiter（朱庇特）”，这是一颗以罗马神话中众神之王的名字命名的星球。木星不仅是我们太阳系中最大的行星，而且它的自转速度也是最快的，并且拥有最多的卫星（数量远远超过其他行星）。在这个世界里，日子可能很短，但风暴却可以肆虐几个世纪。 但不管怎样，科学发烧友们总是对它乐此不疲。 01 大小真的很重要 好吧！让我们花点时间回顾一下木星的疯狂比例。 我们太阳系的这个第五颗行星，它的赤道大约有143000公里宽。如果木星只是一个空心的外壳，[SEP]Juno[SEP]类地行星[SEP]太阳系[SEP]气态巨行星[SEP]朱诺号[SEP]伽利略[SEP]宙斯[SEP]意大利[SEP]金星[SEP]水星[SEP]Jupiter[SEP]罗马[SEP]土星[SEP]甲烷[SEP]神话[SEP]朱诺[SEP]朱庇特[SEP]那不勒斯	18
0	英大证券刚上市了，网红李大霄会被离职吗 [sep]上市券商又添新丁，这一次又是通过曲线上市。 英大证券上市了，李大霄成为上市券商研究所长和首席经济学家，会被要求转型吗 会被炒鱿鱼吗  3月2日晚，置信电气公告称，公司发行39.55亿股，收购英大证券 96.67%股权和英大信托 73.49%股权。其中，英大证券96.67%股权作价49.84亿，英大信托 73.49%股权作价94.14亿。2月28日，39.55亿股已经在中登上海分公司办理完毕股份登记手续 ，3月2日，新增股份正式上市。 英大证券和英大信托，通过[SEP]东莞证券[SEP]阳江[SEP]白斩鸡[SEP]papi酱[SEP]东莞[SEP]钻石底[SEP]王永珀[SEP]黄伟[SEP]李大霄[SEP]广东[SEP]华南理工大学[SEP]中国[SEP]英大证券	13
0	“客都梅州·风眠故里”全国中国画（山水·花鸟）作品展在梅州开幕[sep]开幕式现场 12月28日上午，由中国美术家协会主办，中国文联美术艺术中心、广东省美术家协会、中共梅州市委宣传部、梅州市文学艺术界联合会承办、梅州市美术家协会、梅州画院（林风眠画院）、广东贵加投资有限公司协办的纪念林风眠先生诞辰120周年——“客都梅州·风眠故里”全国中国画（山水·花鸟）作品展开幕式在梅州世界客商中心隆重开幕。共展出 255 幅来自全国各地的国画精品。这是中国美术家协会首次在梅州举办的大规模国家级展览。 开幕式现场 中国美[SEP]李可染[SEP]黄遵宪[SEP]丘逢甲[SEP]嘉应学院美术学院[SEP]温朝晖[SEP]赵春翔[SEP]艾青[SEP]武夷山[SEP]清[SEP]中国美术学院[SEP]张杰[SEP]杜松儒[SEP]朱德群[SEP]王朝闻[SEP]赵无极[SEP]广东省司法厅[SEP]赣江[SEP]古清华[SEP]李惠堂[SEP]田家炳[SEP]宋湘[SEP]广州市文化广电旅游局[SEP]梅州市中国画学会[SEP]张荣辉[SEP]梅州[SEP]福建省美术家协会[SEP]中国美术家协会[SEP]陈元星[SEP]林风眠	34
0	胡蜂原毒也可卖到900元1克，为何养殖的人不多 原因有5个[sep]在生活中我们都听说过各种各样令人害怕的东西，其中蜂类就是其中一种，对于蜜蜂来说还好，毕竟蜜蜂毒性不大，而且不容易攻击人，在我国可以说已经算是一种家养的牲畜，就像咱们鸡鸭一样，虽然平时看起来乖巧，但是惹毛了还是会啄人的，蜜蜂也是一样，只要我们不要去故意的惹，蜜蜂也是比较乖巧的， 而且蜜蜂能够给我们提供甜蜜的蜂蜜，还是自然界中的授粉大师，可以说造就和我们是好朋友了。 同样属于蜂类，除了蜜蜂之外还有很多各种各样的蜂类，其中我们比较常见的蜜蜂天敌就[SEP]蜜蜂[SEP]昆虫[SEP]蜂蛹[SEP]蜂王[SEP]人类[SEP]牲畜[SEP]胡蜂[SEP]胡蜂科[SEP]蜂[SEP]蜂蜜[SEP]多年[SEP]金环胡蜂	12
0	声呐无铜，捞之无用 中国渔民：你看我捞不捞你就完了！[sep]文/周郎 最近克罗地亚渔民正忙着在亚得里亚海冲年终kpi，结果捞起一个不明水下设备。 （图截：福布斯） 老实人船长就在媒体上发图问：谁家掉了不明水下设备，耽误自己绩效。没想到美国海军打来电话并要求归还该设备，双方有商有量后，美军支付了渔网损失，派美国海军勘测船“布鲁斯·希森”号收回设备。 这个不明水下设备主体是一个大约1.3米见方的橙色正方体浮标，两端连着金属物体。设备上除了一个物流运输标签和一处马克笔涂写的“tc-2”外，没有其他任何标识或功能[SEP]hr[SEP]美国[SEP]杰西卡[SEP]华春莹[SEP]二战[SEP]萨格勒布[SEP]布鲁斯[SEP]西尔斯[SEP]南通[SEP]江苏[SEP]克罗地亚	11
0	国民果汁联姻失败，36亿下嫁天地壹号告吹，今负债百亿面临退市[sep]文| ai财经社实习生 郭祎然 编| 明萱 本文由ai财经社原创出品，未经许可，任何渠道、平台请勿转载。违者必究。 自失去可口可乐后，汇源果汁与天地壹号的合并计划也夭折。 近日，汇源果汁发布公告称，经订约方作出详尽审慎考虑后，公司认为进一步推进协议项下拟进行的交易条件可能尚未成熟。合作框架协议的有效期为合作框架协议订立之日起计60日，由于订约各方未有于该60日期间内订立最终协议，故合作框架协议已自动终止，且不再具有任何效力。 这意味着，今[SEP]人民币[SEP]汇源果汁[SEP]农夫果园[SEP]朱新礼[SEP]冰茶[SEP]健康之路[SEP]于洪莉[SEP]山东淄博汇源食品饮料有限公司[SEP]梁家祥[SEP]吴晓鹏[SEP]果汁[SEP]中国[SEP]朱[SEP]可口可乐	14
1	估值暴跌，创始人被迫辞职，wework到底怎么了 [sep]来源：猎云网 文/王潇宵 那最近闹的沸沸扬扬的，当属wework了，在估值腰斩、上市再三延期、十多位高管申请离职、治理结构饱受诟病之后，wework正经历一场关乎存亡的动荡，甚至软银和沙特投资者扬言不再投资。 今日wework宣布，该公司首席执行官亚当·诺依曼将辞职，但保留非执行主席职务。前亚马逊高管、wework副董事长sebastian gunningham以及前aol和时代华纳有线公司前高管、首席运营官artie minson将担任联席首席执[SEP]IPO[SEP]华尔街[SEP]诺伊曼[SEP]Airbnb[SEP]甲骨文[SEP]Uber[SEP]以色列[SEP]亚当·诺依曼[SEP]时代华纳[SEP]阿里巴巴[SEP]加利福尼亚州[SEP]Lyft[SEP]WeWork[SEP]硅谷[SEP]共享经济[SEP]纽约[SEP]亚马逊[SEP]美国[SEP]we[SEP]孙正义[SEP]PPT	21
0	考古新发现改变历史认知[sep]在遥远的“北大荒”，几千年前就已出现定居的渔猎文明；在“戎狄之地”的陕北，神木石峁遗址揭露出气势磅礴更胜中原的高大石城，大型神面纹石雕表现出与神秘衰落的长江下游良渚文化玉琮之间的联系；山东滕州首次发现4000年前方圆变化的奇特聚落，透露出中国早期王朝形成前夜社会组织的变革；中条山麓的西吴壁惊现纯铜冶炼遗迹，展现出夏商王朝掌控战略资源的宏图大略；曾以曾侯乙编钟惊艳世界的曾国其实就是随国，6000字的青铜铭文透露其对“禹”“夏”的认知；青藏高原首次发现吐蕃时期壁画墓和彩绘漆棺，而[SEP]齐齐哈尔[SEP]花卉[SEP]周[SEP]青铜礼器[SEP]榆林[SEP]新石器时代[SEP]禹[SEP]枣树[SEP]山西省[SEP]陶范[SEP]孟庄遗址[SEP]飞鹤[SEP]绛县[SEP]京[SEP]中国社会科学院[SEP]中国社会科学报[SEP]陕北[SEP]石峁遗址[SEP]青藏高原[SEP]滕州[SEP]界河镇[SEP]长江	22
0	限制入境、签证暂停、航班取消……各国、地区限制措施信息大汇总[sep]最近这些天，部分国家和地区对中国公民采取了限制措施，对于有出行计划的盆友们来说，除了疫情情况，这些信息也要时刻掌握。因此包包总结了最近有关入境、签证和航班的信息，以供大家参考。 入境受影响的： 美国： 过去14天内到过中国的外国人将会被禁止进入美国，除非是美国公民和绿卡的直系亲属。 过去14天曾到过湖北省的美国公民，返回美国后将会被强制隔离14天，以确保接受适当的医疗和健康检查。 过去14天曾到过中国大陆其它地区的美国公民，返回美国后将会[SEP]南京[SEP]成都[SEP]意大利[SEP]达美航空[SEP]釜山[SEP]仁川[SEP]新加坡[SEP]新西兰航空[SEP]瑞士[SEP]韩国[SEP]重庆[SEP]加尔各答[SEP]沈阳[SEP]大陆[SEP]天津[SEP]奥克兰[SEP]上海[SEP]蒙古国[SEP]湖北[SEP]武汉[SEP]湖北省[SEP]首尔[SEP]桂林[SEP]济州航空[SEP]澳门[SEP]旧金山[SEP]美国[SEP]无锡[SEP]酷航[SEP]蒙古	30
0	保工期！中企海外项目全力稳运行[sep]2月10日，胡努特鲁燃煤电厂项目举行防疫期间安全施工会。 国家电投供图 国家能源集团国华电力印尼爪哇电厂检修人员检查输煤系统设备运行情况。 国华电力供图 中哈员工携手在风雪中战斗，春节期间扎纳塔斯风电施工稳步推进未受影响。 国家电投供图 “中巴经济走廊”优先实施项目巴基斯坦卡洛特水电站最后一套座环、基础环成功吊装。 三峡集团供图 中国企业既连着全球供应链、产业链，也是大量海外工程的承建者。仅2019年，中企承包的1亿美元以上海外项目就有506个。新冠肺炎疫情发生后，这[SEP]中国电力[SEP]安[SEP]中国水电[SEP]防护服[SEP]雅加达[SEP]卡洛特水电站[SEP]爪哇[SEP]哈萨克斯坦[SEP]印尼[SEP]巴基斯坦[SEP]一带一路	11
1	商业要闻｜百度“共度计划”升级；韩国乐天购物将进行重大重组[sep]中国企业动态 百度设立20亿“共度计划”专项基金百度近日再次升级了“共度计划”，提供总价值20亿元的专项基金。根据不同企业受疫情影响程度提供定制化补贴方案，帮助企业伙伴渡过难关，减少因为疫情而带来的损失。稍早之前，百度还成立了总规模3亿元的疫情及公共卫生安全攻坚专项基金，用于支持新型冠状病毒等新疾病的治愈药物筛选、研发等一系列抗击疫情工作，以及更长期的社会公共卫生安全信息科普和传播等。 蔚来再次完成1亿美元可转债融资蔚来汽车公告称，再次完成[SEP]平安银行[SEP]法国[SEP]乐天[SEP]拉里·埃里森[SEP]沈亚[SEP]苹果[SEP]吉祥馄饨[SEP]紫燕百味鸡[SEP]雷诺[SEP]沃尔玛[SEP]OYO[SEP]商汤科技[SEP]德国[SEP]SEC[SEP]深圳[SEP]奔驰[SEP]10000[SEP]北京[SEP]eBay[SEP]谷歌[SEP]上海[SEP]小南国[SEP]百度[SEP]OYO酒店[SEP]商汤[SEP]梅赛德斯-奔驰[SEP]美国证券交易委员会[SEP]特斯拉[SEP]阿里[SEP]小鹏[SEP]蔚来[SEP]纽约	38
0	安兔兔vs鲁大师：跑分软件堕落史[sep]来源：创事记 欢迎关注“创事记”微信订阅号：sinachuangshiji 文/熊出墨请注意 来源：熊出墨请注意（id:xiongxiongbiji） 大洋彼岸的科技圈春晚，iphone 11把三星s10、华为p30以及谷歌pixel3按在地上摩擦；而两周之后，余承东拿出华为mate30来了一记反杀。 吊打友商，是手机圈遭人诟病的风气之一。但与此同时，又是整场发布会中吃瓜群众最喜闻乐见的环节。 这就引出了今天要说的主角，手机跑分app。 来看国内两大巨头近期在忙什么[SEP]锤子科技[SEP]罗永浩[SEP]雷军[SEP]小米手机[SEP]Android[SEP]iPhone[SEP]魅族[SEP]安兔兔[SEP]锤子手机[SEP]白永祥[SEP]邹涛[SEP]周鸿祎[SEP]360手机[SEP]Smartisan[SEP]小米[SEP]科技圈[SEP]360[SEP]谷歌	18
0	纪念泰戈尔：生如夏花之绚烂，死如秋叶之静美[sep]泰戈尔的歌声虽有时沉寂，但是只要有人类在世上，他的微妙幽宛之诗，仍将永远是由人的心中唱出来的。——郑振铎 1924年，古老与革新交织的中华大地上迎来了一位特殊的客人， 他便是印度诗人：泰戈尔。 那一年，应梁启超、蔡元培之邀，对中华文化十分向往的一代文豪、圣哲泰戈尔欣然访华，陪同他的有徐志摩、陆小曼、梅兰芳等各界文化名人。 他的来华访问，受到了粉丝们的疯狂追捧。当时的 晨报 写：“午后2时，即有无数男女学生驱车或步行入坛，络绎不绝，沿途十分拥挤……有二三千人[SEP]竺震旦[SEP]蔡元培[SEP]梅兰芳[SEP]郑振铎[SEP]加尔各答[SEP]黎明[SEP]瑜伽师[SEP]梁启超[SEP]生如夏花之绚烂，死如秋叶之静美[SEP]拉宾德拉纳特·泰戈尔[SEP]徐志摩[SEP]喜马拉雅山脉[SEP]陆小曼[SEP]印度	14
0	收盘：美股创历史新高 道指逼近29000关口[sep]来源：新浪美股 来新浪理财大学，听王延巍讲 etf全球投资指南 ，带你一个账户，投资全球 新浪美股讯 北京时间10日凌晨，美股周四收高，三大股指均创盘中与收盘历史最高纪录，道指逼近29000点关口。美伊紧张局势明显降温，市场转而关注国际贸易协议的最新进展。美联储副主席克拉里达称，美国经济增长强劲且能持续。 道指收盘上涨211.81点，或0.74%，报28956.90点；纳指涨74.18点，或0.81%，报9203.43点；标普500指数涨21.65点，或[SEP]共和党[SEP]法国[SEP]华尔街[SEP]优步[SEP]高盛[SEP]苹果[SEP]德黑兰[SEP]芝加哥[SEP]新浪理财大学[SEP]WTI[SEP]梅西百货[SEP]新浪[SEP]卡什卡利[SEP]德州[SEP]波音[SEP]AMD[SEP]威廉姆斯[SEP]理查德[SEP]美国[SEP]iPhone[SEP]伊朗[SEP]波音737-800	22
0	2019年中国千余件流失文物回归：数量多 等级高[sep]美国返还中国流失文物艺术品361件(套)、意大利返还796件中国流失文物艺术品……2019年，我国流失文物追索返还工作取得丰硕成果。据不完全统计，全年有1000多件文物回归。 近年来，中国主动有序推进流失文物追索返还工作，为建立更加公平正义的流失文物追索返还国际规则贡献中国力量、中国智慧。 展出回归文物，讲述背后故事、传递回归文物的价值和意义，文物回归正在被更多人关注、了解。 文物回归数量多、等级高，成为文物年度事件中的亮点 如果回顾文物回归的历史，[SEP]刘玉珠[SEP]文物鉴定[SEP]国家文物局[SEP]中国国家博物馆[SEP]意大利[SEP]朱塞佩·孔特[SEP]国家博物馆[SEP]何鸿燊[SEP]东京[SEP]秦公[SEP]日本[SEP]国家文物鉴定委员会[SEP]马首铜像	13
1	这五种存白茶习惯值得警惕，几乎每个茶友都曾经中招了！[sep]丨本文由小陈茶事原创 丨首发于百家号：小陈茶事 丨作者：村姑陈  1  存白茶，最怕听到一句话——这茶，存坏了。 存坏了，意味着白茶没了香气，没了滋味，没了风韵，喝到嘴里，是淡的、寡的、薄的，甚至是有苦涩的，还带着不可描述的气味。 不论是哪一种结局，都无法让人接受。 且，白茶存坏了，就意味着它不能再喝。无形中，又是一大损失。 痛定思痛，茶存坏了，成了既定事实。此时我们要做的，是吾日三省吾身，到底是什么环节出错，才导致茶叶变质。 没有密封 没有遮光[SEP]黑茶[SEP]茶饼[SEP]茶叶[SEP]白茶[SEP]白露茶[SEP]咖啡碱[SEP]新茶[SEP]发酵茶[SEP]茶多酚[SEP]铁观音[SEP]白毫银针[SEP]绿茶	12
1	三十年沦丧，两次金融危机，捐钱捐黄金，韩国人失去后的珍惜[sep]在中国高速发展的今天，作为世界第二大经济体，似乎在我们眼中世界上能跟中国掰掰手腕子的国家就只有美国了。 然而就在二三十年前，我们身边的两个邻居——韩国和日本，还是我们望尘莫及的目标。 有一点年纪的读者其实应该对“亚洲四小龙”还有着印象，在上世纪七八十年代，我们为这些地区的发达感到震惊，而在改革开放仅仅过了30年，我们就已经无须质疑的站在了亚洲乃至世界的顶峰。 说起对韩国的印象，我们有着很多个印象标签，比如：“足球”、“汉字”、“财阀”、“娱乐[SEP]韩[SEP]IMF[SEP]日本[SEP]韩国[SEP]沃尔玛[SEP]英国[SEP]朴正熙[SEP]大韩帝国[SEP]国债报偿运动[SEP]德国[SEP]悉尼[SEP]大宇[SEP]埃及[SEP]国际货币基金组织[SEP]起亚[SEP]井上馨[SEP]国家破产之日[SEP]上海[SEP]乙巳条约[SEP]伊藤博文[SEP]麦当劳[SEP]三星[SEP]美元[SEP]日俄战争[SEP]大邱[SEP]李承晚[SEP]孙中山[SEP]韩奸[SEP]民族主义[SEP]LG[SEP]美国[SEP]李氏[SEP]希腊人	34
